phase,method,condition,seed,target_reached,final_theta_deg,T_reach,done_reason,solver_status_examples,solver_success_count,solver_failure_count,solver_failure_rate,fallback_count,fallback_rate,solve_time_mean,solve_time_max,ipopt_iterations_mean,ipopt_iterations_max,objective_mean,cost_task_mean,cost_action_mean,cost_action_rate_mean,cost_alpha_slack_l1_mean,cost_alpha_slack_l2_mean,cost_state_violation_mean,dynamics_residual_max,dynamics_residual_mean,constraint_violation_max,constraint_violation_mean,alpha_mean_severity,alpha_p95_severity,alpha_p99_severity,alpha_max_severity,alpha_clipped_max,alpha_violation_duration_s,alpha_integrated_violation,alpha_early_p95,alpha_early_max,alpha_late_p95,alpha_late_max,slack_mean_raw,slack_max_raw,slack_active_count_thresholded,slack_active_threshold,omega_mean_severity,omega_p95_severity,omega_max_severity,delta_r_violation_count,delta_r_max_severity,force_violation_count,force_max_severity,mean_action_magnitude,max_action_magnitude,action_smoothness,action_total_variation,first_action_diff_vs_cem_mean,runtime_s
phase2,alpha200_omega0,noise,103,True,90.23957922386346,1.460000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6375876161771044,5.55245103822033,7.202197268897895,7.323830912980879,7.2312766421392745,0.9500000000000001,2.4072537957803433,6.566781313416637,7.323830912980879,3.8482426884420224,4.941669507336924,nan,nan,0,1e-05,0.10251267603024979,0.5128666276558868,0.5589099434762974,0,0.0,0,0.0,4.4931190091654285,8.338188668126481,0.2774690738533403,40.51048478258768,nan,24.872437458001514
phase2,nmpc_rho100_scaled,noise,103,True,90.00262422360507,2.1199999999999988,target_reached,Solve_Succeeded,71,0,0.0,0,0.0,0.0772026391269194,0.13874329100144678,22.492957746478872,41.0,1.8056864360683715,4985.256007094148,3.54479059543727,0.00042547395465745844,0.2941937621171689,1.0695824950054647e-08,0.028804274111512318,9.369314296812925e-05,9.83015197301482e-07,0.0003448533500309825,1.029585178830831e-05,0.19031799294430796,2.8228436202555423,3.2218815113790322,3.4349602409286053,3.3620504055112814,0.26,0.40537732497137596,3.188450665189254,3.4349602409286053,0.16496918618257136,0.7483163183600343,0.00016344097895398273,0.0009119430525533693,1278,1e-05,0.0007139551121753098,0.005740723596878462,0.03473276921673518,0,0.0,0,0.0,4.995274762997772,7.267560219301666,0.08414304330490065,17.838325180638936,nan,10.018571750002593
phase2,nmpc_rho1000_scaled,noise,103,True,90.08203106385497,2.1399999999999983,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.06239170200008933,0.13697216600121465,18.180555555555557,26.0,1.7807680251509796,4896.700490326567,3.4954847415175787,0.00041621527612454185,0.30072116224093093,1.1921337513298987e-10,0.028862056388636165,8.975042196296412e-05,1.0803786845065046e-06,0.0004901347679890922,1.0182454771245669e-05,0.1886751792132138,2.813825785233207,3.2199481670343117,3.4350420249434155,3.3621339485099098,0.28,0.4056516353084097,3.1885594489238582,3.4350420249434155,0.19305260672730767,0.7057632725188139,1.6706731235607275e-05,9.40407432634164e-05,234,1e-05,0.0007057030611609204,0.005376964687570972,0.034605503103591895,0,0.0,0,0.0,4.951038996303719,7.26757554881847,0.0835977833184062,17.889925630138926,nan,9.114415333999204
phase2,nmpc_rho100_scaled_with_cem_fallback,noise,103,True,90.00262422360507,2.1199999999999988,target_reached,Solve_Succeeded,71,0,0.0,0,0.0,0.07631397184500394,0.13171866699849488,22.492957746478872,41.0,1.8056864360683715,4985.256007094148,3.54479059543727,0.00042547395465745844,0.2941937621171689,1.0695824950054647e-08,0.028804274111512318,9.369314296812925e-05,9.83015197301482e-07,0.0003448533500309825,1.029585178830831e-05,0.19031799294430796,2.8228436202555423,3.2218815113790322,3.4349602409286053,3.3620504055112814,0.26,0.40537732497137596,3.188450665189254,3.4349602409286053,0.16496918618257136,0.7483163183600343,0.00016344097895398273,0.0009119430525533693,1278,1e-05,0.0007139551121753098,0.005740723596878462,0.03473276921673518,0,0.0,0,0.0,4.995274762997772,7.267560219301666,0.08414304330490065,17.838325180638936,nan,9.950868708001508
phase2,baseline_cem,noise,104,True,90.01708136071792,1.5200000000000011,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2299629424583676,4.8751403707158305,10.167074445936,10.508084575472568,10.26385928634366,0.66,1.8818433019613026,4.888584152233262,5.1974934274535,4.455958567992777,10.508084575472568,nan,nan,0,1e-05,0.10684062462155315,0.47165702576903984,0.6584042697594723,0,0.0,0,0.0,4.029652684684694,7.924210022594746,0.23759266170364782,36.11408457895447,nan,25.97892979199969
phase2,alpha200_omega0,noise,104,True,90.12665753711161,1.2500000000000009,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3869083580754573,6.0617634619546,10.268462748420545,10.56050251744556,10.315196785599115,0.7000000000000001,1.7475045311750763,6.225056868468592,6.530165603231049,5.48577148739218,10.56050251744556,nan,nan,0,1e-05,0.14250653761659263,0.48038337224851935,0.6192169296039203,0,0.0,0,0.0,4.594043478795878,8.13050061351779,0.2610981376009587,32.63726720011984,nan,21.407696833000955
phase2,nmpc_rho100_scaled,noise,104,True,90.04145423763619,2.0799999999999996,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07520492792869586,0.13448379199689953,22.014285714285716,36.0,1.6977002875711953,4703.583849855351,3.432387886558384,0.0004153909096031429,0.3137860718928901,1.2304802060658777e-08,0.02713262125975841,8.598592169367647e-05,1.1375519768145562e-06,0.000295140212414724,9.947236345606499e-06,0.18861351359967338,2.799293268501656,3.112311882574051,3.193942833898652,3.146605980147757,0.37,0.3942022434233174,3.0959124086318184,3.193942833898652,0.06279733119603198,0.487646900922059,0.00017432559549605006,0.0009150823056332123,1260,1e-05,0.0006157430460367181,0.0027515126458707655,0.02513000206853988,0,0.0,0,0.0,4.9138993643810345,7.255573527105743,0.08742577345007986,18.18456087761661,nan,9.733348666999518
phase2,nmpc_rho1000_scaled,noise,104,True,90.03058464401093,2.0799999999999996,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.06356069338601499,0.13198533300237614,18.542857142857144,26.0,1.6978132382472158,4687.77059368328,3.4324181409070937,0.0004124632684436854,0.30481185597717236,1.2307159912706365e-10,0.027219072976938197,9.924658987445212e-05,1.4892919846274333e-06,0.0002951575217493563,9.957505219312996e-06,0.18870534849327836,2.7994467500249733,3.112434538166076,3.1940639570195994,3.1467416491111146,0.38,0.3943941783509518,3.0960301440817095,3.1940639570195994,0.06268737826939437,0.48822629741017964,1.69339919987318e-05,9.733668628414257e-05,234,1e-05,0.0006157487855971346,0.002752092889611643,0.025131511584653765,0,0.0,0,0.0,4.914541310357451,7.255554533679985,0.08743715427521702,18.18692808924514,nan,8.859014083001966
phase2,nmpc_rho100_scaled_with_cem_fallback,noise,104,True,90.04145423763619,2.0799999999999996,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07602872798587279,0.132442666003044,22.014285714285716,36.0,1.6977002875711953,4703.583849855351,3.432387886558384,0.0004153909096031429,0.3137860718928901,1.2304802060658777e-08,0.02713262125975841,8.598592169367647e-05,1.1375519768145562e-06,0.000295140212414724,9.947236345606499e-06,0.18861351359967338,2.799293268501656,3.112311882574051,3.193942833898652,3.146605980147757,0.37,0.3942022434233174,3.0959124086318184,3.193942833898652,0.06279733119603198,0.487646900922059,0.00017432559549605006,0.0009150823056332123,1260,1e-05,0.0006157430460367181,0.0027515126458707655,0.02513000206853988,0,0.0,0,0.0,4.9138993643810345,7.255573527105743,0.08742577345007986,18.18456087761661,nan,9.732536625000648
phase2,baseline_cem,noise,105,True,90.0678279366577,1.410000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0885621604416647,4.9127655458814505,6.4994659388205065,6.761000597444733,6.56313010866214,0.68,1.5457582678271637,5.986617811602885,6.761000597444733,3.100229393333875,3.6922758674743843,nan,nan,0,1e-05,0.08890000375276798,0.4071553063753558,0.5144251439207745,0,0.0,0,0.0,4.565856935599069,8.133355881408068,0.2568716498088879,36.21890262305319,nan,23.923598542001855
phase2,alpha200_omega0,noise,105,True,90.00626780858761,1.390000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2765366290210705,4.851686224714741,8.831232271249139,9.144224843436746,8.905749796411857,0.78,1.7871512806294987,7.405349111726354,9.144224843436746,3.730798499782796,4.689862648586643,nan,nan,0,1e-05,0.1000575182085474,0.4355995822758819,0.4701676001662267,0,0.0,0,0.0,4.474780477979606,8.502804198462437,0.25759712439439625,35.806000290821075,nan,23.892763291998563
phase2,nmpc_rho100_scaled,noise,105,True,90.02759317632301,2.0799999999999996,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.0734144964715337,0.13970429099936155,21.2,35.0,1.6763828370952865,4602.729543061074,3.3868322584156485,0.0004130976146755586,0.3078221880978956,1.2518446924874529e-08,0.02839599171777573,8.920510633911305e-05,1.3944619771141567e-06,0.00029478702785401545,1.0180886567160764e-05,0.19964813800113596,2.8555962051552815,3.328874106379295,3.5393751080003613,3.468712600411508,0.53,0.4172646084223742,3.262414056062375,3.5393751080003613,0.09305104091288892,0.4418356657034188,0.0001710123267210531,0.0009344900281513018,1259,1e-05,0.0012802106421397222,0.007679653278420684,0.05261045869884429,0,0.0,0,0.0,4.854597978759411,7.264642762835951,0.08635320288271739,17.961466199605216,nan,9.59017833300095
phase2,nmpc_rho1000_scaled,noise,105,True,90.00578952223375,2.07,target_reached,Solve_Succeeded,69,0,0.0,0,0.0,0.060628649188415235,0.09906412500276929,18.17391304347826,29.0,1.700734483914376,4644.112077375066,3.43601181911919,0.0004175991088223031,0.3138145049622748,1.3105918003133996e-10,0.028616625782210976,8.749724956252924e-05,1.5187516545019432e-06,0.0002979055007250597,1.0297421906918307e-05,0.20039812003645985,2.8621583890875164,3.330755491242689,3.539454651587584,3.4687938571737282,0.53,0.41682808967583646,3.262509929845324,3.539454651587584,0.07276248453694911,0.332416806147509,1.7434139164570827e-05,9.33258070188916e-05,234,1e-05,0.0012863595101247616,0.007680912715234588,0.05261032674120947,0,0.0,0,0.0,4.876071536961995,7.264233170453868,0.08655506193847384,17.916897821264087,nan,8.634885750001558
phase2,nmpc_rho100_scaled_with_cem_fallback,noise,105,True,90.02759317632301,2.0799999999999996,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07288131785701678,0.12659508299839217,21.2,35.0,1.6763828370952865,4602.729543061074,3.3868322584156485,0.0004130976146755586,0.3078221880978956,1.2518446924874529e-08,0.02839599171777573,8.920510633911305e-05,1.3944619771141567e-06,0.00029478702785401545,1.0180886567160764e-05,0.19964813800113596,2.8555962051552815,3.328874106379295,3.5393751080003613,3.468712600411508,0.53,0.4172646084223742,3.262414056062375,3.5393751080003613,0.09305104091288892,0.4418356657034188,0.0001710123267210531,0.0009344900281513018,1259,1e-05,0.0012802106421397222,0.007679653278420684,0.05261045869884429,0,0.0,0,0.0,4.854597978759411,7.264642762835951,0.08635320288271739,17.961466199605216,nan,9.574941167000361
phase2,baseline_cem,noise_bias,101,True,90.00075257261395,2.899999999999982,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7286654133801574,3.6531448732702336,6.716548019105369,9.441022725487704,8.9580381145165,1.05,2.1204163529362585,6.16682710298809,6.516694797777438,2.358331703496555,9.441022725487704,nan,nan,0,1e-05,0.014711992447379111,0.0634115512332949,0.36897187492362016,0,0.0,0,0.0,3.481098299092184,8.09043245331192,0.16955955192759165,49.172270059001576,nan,49.81295408400183
phase2,alpha200_omega0,noise_bias,101,True,90.01562643874794,2.3299999999999943,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9547906733011351,4.012783731250603,7.931615858808472,8.867552058218655,8.642948593917069,1.1300000000000001,2.234210175524656,7.742120086716284,8.867552058218655,2.6844741029158885,5.356381060067063,nan,nan,0,1e-05,0.0220323371300568,0.23116163053371883,0.41758403054762616,0,0.0,0,0.0,4.167649995441027,8.529428018870261,0.20964091546584784,48.84633330354255,nan,39.90521799999988
phase2,nmpc_rho100_scaled,noise_bias,101,True,90.08852576919472,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07608563802743247,0.13352516699887929,22.068493150684933,39.0,1.898386914039595,5052.36693185171,3.591574255190608,0.00040861647116849256,0.2670903999992656,7.925863139985522e-09,0.029035059223847665,9.56465525578376e-05,1.0640844363413136e-06,0.00030989900736644316,1.0247420820995398e-05,0.18927910804663517,2.8348711653156107,3.591795795415364,3.8673674527277297,3.8037845623446165,0.25,0.414521246622131,3.4500135426410945,3.8673674527277297,0.14341262670585028,0.456145543255984,0.00014838355555514755,0.0008338054897966671,1314,1e-05,0.0015911919072791074,0.013565723590941235,0.04544430724723436,0,0.0,0,0.0,5.0123461610636735,7.2849927253715565,0.08157591689484621,17.783549883076475,nan,10.218532457998663
phase2,nmpc_rho1000_scaled,noise_bias,101,True,90.07314876099059,2.159999999999998,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.0638699311941006,0.1054152079996129,18.819444444444443,26.0,1.9248980487581373,5148.8376209979115,3.641966486040166,0.00041827591665035026,0.2987905182962655,1.155490486544478e-10,0.02948904935659806,9.068288785588074e-05,9.460948889734999e-07,0.00030503917888013987,1.0390518530112166e-05,0.1967268068928796,2.8426203449746836,3.602418606440411,3.8674795247770595,3.8038990588770956,0.27,0.42689717095754875,3.450139742880405,3.8674795247770595,0.19670922815759903,0.7073078784275237,1.6599473238681418e-05,8.888587120197364e-05,234,1e-05,0.0016057738200576522,0.013574932331473288,0.045441824260662456,0,0.0,0,0.0,5.055649995284693,7.284960137250683,0.0823654033911958,17.790927132498293,nan,9.24465654099913
phase2,nmpc_rho100_scaled_with_cem_fallback,noise_bias,101,True,90.08852576919472,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07552625400018009,0.1360101249993022,22.068493150684933,39.0,1.898386914039595,5052.36693185171,3.591574255190608,0.00040861647116849256,0.2670903999992656,7.925863139985522e-09,0.029035059223847665,9.56465525578376e-05,1.0640844363413136e-06,0.00030989900736644316,1.0247420820995398e-05,0.18927910804663517,2.8348711653156107,3.591795795415364,3.8673674527277297,3.8037845623446165,0.25,0.414521246622131,3.4500135426410945,3.8673674527277297,0.14341262670585028,0.456145543255984,0.00014838355555514755,0.0008338054897966671,1314,1e-05,0.0015911919072791074,0.013565723590941235,0.04544430724723436,0,0.0,0,0.0,5.0123461610636735,7.2849927253715565,0.08157591689484621,17.783549883076475,nan,10.20297733299958
phase2,baseline_cem,noise_bias,102,True,90.14481588359665,2.4199999999999924,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9726253445907085,5.107905944679129,8.06598664932187,10.533720161500707,10.130680065593584,0.99,2.3634795873554215,7.940986763757295,10.533720161500707,3.241718984434283,5.5418326087155485,nan,nan,0,1e-05,0.018648500194684496,0.1740034621775918,0.40062587115077153,0,0.0,0,0.0,3.9265440535464644,8.604870305702375,0.20518650611881084,49.655134480752224,nan,41.542717833002826
phase2,alpha200_omega0,noise_bias,102,True,90.25668384570427,2.4499999999999917,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8016285745589649,4.984761286033318,7.726052175518467,9.80731345790615,9.40071272604758,0.89,1.9720062934150537,7.726052175518424,9.80731345790615,1.7594064912856338,5.662213861700636,nan,nan,0,1e-05,0.020587880535183723,0.19488027468768426,0.40420994885691375,0,0.0,0,0.0,3.9137733635279153,8.491459472629998,0.19332654087988346,47.36500251557145,nan,41.960857958001725
phase2,nmpc_rho100_scaled,noise_bias,102,True,90.0785728303243,2.010000000000001,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.07967630350718374,0.15271379099795013,21.80597014925373,36.0,1.6656508200956368,4725.2612041903185,3.4353905002972134,0.0004457398060415196,0.3007210405037582,1.0870882674144826e-08,0.02752829963611597,9.573405734306095e-05,1.069213803742878e-06,0.00029144777703660196,1.0115888384980836e-05,0.24128027560853235,2.8968443878409618,3.4789226598814396,3.6721902505707638,3.604391134398907,0.7000000000000001,0.48738615672923535,3.3364487655338175,3.6721902505707638,0.23236761531983938,0.6195646844294993,0.00016706724472431017,0.0008807751999174644,1206,1e-05,0.0022771977749083895,0.018073653070336888,0.04855020073085736,0,0.0,0,0.0,4.917590808155188,7.255320180583944,0.09437506709959505,18.969388487018605,nan,9.64138070899935
phase2,nmpc_rho1000_scaled,noise_bias,102,True,90.09122818604769,2.010000000000001,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.06578404717893407,0.11615487499875599,18.776119402985074,31.0,1.6657409673377874,4742.111570260594,3.435607954395192,0.0004479605526139012,0.2846641728200513,1.0529055558651303e-10,0.02746349682530012,9.485695085434398e-05,1.2851594610767128e-06,0.00029196642829609765,1.0110616986760271e-05,0.24260861562779595,2.897031662916671,3.479021088618712,3.6722833896781104,3.6044862831204902,0.7000000000000001,0.4900694035681478,3.3365915575790477,3.6722833896781104,0.290008591224282,0.6210078519458122,1.5814676267780624e-05,8.797906432359236e-05,198,1e-05,0.002276566937856016,0.018073600479116644,0.04854980839582557,0,0.0,0,0.0,4.917723134385945,7.25536097451282,0.09445562007692182,18.985579635461285,nan,8.731491333001031
phase2,nmpc_rho100_scaled_with_cem_fallback,noise_bias,102,True,90.0785728303243,2.010000000000001,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.07482155659671486,0.13657741699717008,21.80597014925373,36.0,1.6656508200956368,4725.2612041903185,3.4353905002972134,0.0004457398060415196,0.3007210405037582,1.0870882674144826e-08,0.02752829963611597,9.573405734306095e-05,1.069213803742878e-06,0.00029144777703660196,1.0115888384980836e-05,0.24128027560853235,2.8968443878409618,3.4789226598814396,3.6721902505707638,3.604391134398907,0.7000000000000001,0.48738615672923535,3.3364487655338175,3.6721902505707638,0.23236761531983938,0.6195646844294993,0.00016706724472431017,0.0008807751999174644,1206,1e-05,0.0022771977749083895,0.018073653070336888,0.04855020073085736,0,0.0,0,0.0,4.917590808155188,7.255320180583944,0.09437506709959505,18.969388487018605,nan,9.463366667001537
phase2,baseline_cem,noise_bias,103,True,90.2720892481514,1.430000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4391532202218238,5.408051226117628,6.677834782438988,6.914333087723797,6.7448780994424755,0.74,2.0723806371194264,6.1465427476307575,6.914333087723797,4.904653501305216,6.192729526603948,nan,nan,0,1e-05,0.09265517052845101,0.48315357572155143,0.5307956610995896,0,0.0,0,0.0,4.6183534930149825,8.09922034838396,0.273283908295306,39.07959888622876,nan,24.408575040997675
phase2,alpha200_omega0,noise_bias,103,True,90.17816649239104,1.460000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5670176990585127,5.356681605582062,7.344995366819299,7.471115609734282,7.375602661844917,0.9,2.303516017616014,6.576151780638195,7.471115609734282,3.8644023164820163,5.140856399243578,nan,nan,0,1e-05,0.10290876255517784,0.5123004185684258,0.5627506644244462,0,0.0,0,0.0,4.501639978515632,8.366871377639676,0.269154764840428,39.29659566670249,nan,24.94652033300008
phase2,nmpc_rho100_scaled,noise_bias,103,True,90.0731605151992,2.1399999999999983,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.0738480902780086,0.13143754200063995,21.708333333333332,40.0,1.761546591219086,4846.545868374194,3.4652470230232333,0.0004122127892426692,0.32645293282725263,1.4469546748624745e-08,0.027233409631460533,9.88950181690651e-05,1.3405189290004282e-06,0.0002999753304502306,9.853471624660206e-06,0.1889323013055039,2.8537386839999828,3.543957583693149,3.788012264393073,3.7227139421876316,0.26,0.40620444780683335,3.4125355931649946,3.788012264393073,0.060299406717517046,0.6034867152980654,0.00018136274045958478,0.0009644604369721927,1296,1e-05,0.001416066452189271,0.013250643923202762,0.04222314816843942,0,0.0,0,0.0,4.916821239489073,7.239427882450101,0.08323791890143047,17.81291464490612,nan,9.939688667000155
phase2,nmpc_rho1000_scaled,noise_bias,103,True,90.05380514160295,2.159999999999998,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.062099749999914716,0.11492562499915948,18.13888888888889,26.0,1.7616090995977496,4818.90800213008,3.4650219034011953,0.00040963379115746215,0.27010906326889733,9.602279823801444e-11,0.027090660080773828,8.797078018978055e-05,1.3697725933349016e-06,0.0003000252826741434,9.837454334572388e-06,0.18650974666790227,2.8440997614563837,3.535601730698696,3.788126175179454,3.7228303146021986,0.28,0.4047261502693479,3.412665523755207,3.788126175179454,0.028382200920260933,0.5709365797939707,1.5006059070494296e-05,8.877404974941904e-05,198,1e-05,0.0014013216941980591,0.012956418241887327,0.04208237611530863,0,0.0,0,0.0,4.873270306625484,7.239360159370862,0.08245472807718786,17.810221264672577,nan,9.000552708999749
phase2,nmpc_rho100_scaled_with_cem_fallback,noise_bias,103,True,90.0731605151992,2.1399999999999983,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.07401088658338671,0.13228200000230572,21.708333333333332,40.0,1.761546591219086,4846.545868374194,3.4652470230232333,0.0004122127892426692,0.32645293282725263,1.4469546748624745e-08,0.027233409631460533,9.88950181690651e-05,1.3405189290004282e-06,0.0002999753304502306,9.853471624660206e-06,0.1889323013055039,2.8537386839999828,3.543957583693149,3.788012264393073,3.7227139421876316,0.26,0.40620444780683335,3.4125355931649946,3.788012264393073,0.060299406717517046,0.6034867152980654,0.00018136274045958478,0.0009644604369721927,1296,1e-05,0.001416066452189271,0.013250643923202762,0.04222314816843942,0,0.0,0,0.0,4.916821239489073,7.239427882450101,0.08323791890143047,17.81291464490612,nan,9.8859323329998
phase2,baseline_cem,noise_bias,104,True,90.15748060954766,1.340000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4190698531454906,4.743198822736365,11.525404404952294,11.783466585651283,11.574440409538324,0.63,1.9157443017464124,5.058540197677009,5.56012131076308,4.280194433512967,11.783466585651283,nan,nan,0,1e-05,0.1293625861363901,0.47626024213497165,0.6544979929089334,0,0.0,0,0.0,4.4329153034176505,7.977775639653627,0.272795143023958,36.554549165210375,nan,22.87843445800172
phase2,alpha200_omega0,noise_bias,104,False,73.97112050541836,nan,max_time,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9737379092041935,4.872432861817211,13.744654900282775,78.02789777769127,77.24511524690632,1.44,7.809378031817631,7.110366407736648,7.706770802540548,4.726847566676919,78.02789777769127,nan,nan,0,1e-05,0.029017449271974957,0.26750060722002345,1.1873229286490778,0,0.0,0,0.0,1.8268541210709186,11.996194046409684,0.133322243315645,106.79111689583164,nan,135.98691124999823
phase2,nmpc_rho100_scaled,noise_bias,104,True,90.0234744494042,2.07,target_reached,Solve_Succeeded,69,0,0.0,0,0.0,0.0752611854494308,0.13187249999828055,21.855072463768117,39.0,1.7109293194879476,4712.531968207408,3.4619726364716965,0.0004178453692225871,0.345792441550596,1.5138527783384025e-08,0.0267283926767919,9.214856250906733e-05,1.1505268777474331e-06,0.0002923448395066863,9.879422577114422e-06,0.20109600806834185,2.847329181100184,3.347318722542707,3.554223122829219,3.4838804597068673,0.45,0.41827969678215104,3.2851352986685924,3.554223122829219,0.08660531029579133,0.4034161622758963,0.00019210691197255332,0.0009458984324139531,1242,1e-05,0.0015268873745731344,0.011679103620820159,0.033209267400449605,0,0.0,0,0.0,4.910886075786968,7.258825607264615,0.08769137514998412,18.152114656046713,nan,9.568733874999452
phase2,nmpc_rho1000_scaled,noise_bias,104,True,90.04001441068579,2.07,target_reached,Solve_Succeeded,69,0,0.0,0,0.0,0.06334798065216855,0.08752854100021068,18.652173913043477,25.0,1.711005384407812,4737.571775281391,3.4621259786646146,0.00042226140124266084,0.31745111545226257,1.3353554992031507e-10,0.026763833460722794,8.537718141235495e-05,1.433037608895702e-06,0.0002923556737364219,9.881486217179302e-06,0.2030866251031173,2.847484013699321,3.3474364203253146,3.5543338071706563,3.4839935284224266,0.43,0.422420180214484,3.285263482550473,3.5543338071706563,0.1256185070272901,0.45191913756021096,1.763617308068126e-05,9.537877987664286e-05,252,1e-05,0.0015268397116403524,0.011678940754947725,0.03320945576554579,0,0.0,0,0.0,4.911405270979106,7.258812323376078,0.08776220907420268,18.166777278359955,nan,8.696023792002961
phase2,nmpc_rho100_scaled_with_cem_fallback,noise_bias,104,True,90.0234744494042,2.07,target_reached,Solve_Succeeded,69,0,0.0,0,0.0,0.07680560689835186,0.12862529199992423,21.855072463768117,39.0,1.7109293194879476,4712.531968207408,3.4619726364716965,0.0004178453692225871,0.345792441550596,1.5138527783384025e-08,0.0267283926767919,9.214856250906733e-05,1.1505268777474331e-06,0.0002923448395066863,9.879422577114422e-06,0.20109600806834185,2.847329181100184,3.347318722542707,3.554223122829219,3.4838804597068673,0.45,0.41827969678215104,3.2851352986685924,3.554223122829219,0.08660531029579133,0.4034161622758963,0.00019210691197255332,0.0009458984324139531,1242,1e-05,0.0015268873745731344,0.011679103620820159,0.033209267400449605,0,0.0,0,0.0,4.910886075786968,7.258825607264615,0.08769137514998412,18.152114656046713,nan,9.838337708002655
phase2,baseline_cem,noise_bias,105,True,90.41471909163549,1.410000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2176049257293047,5.370388435617698,6.3088643267510145,6.551233524185305,6.3676619151941605,0.67,1.7289989945356126,5.8898859271033235,6.551233524185305,3.6831880495967537,5.8517980324358305,nan,nan,0,1e-05,0.08944805579593819,0.4054448037631123,0.5122632387099413,0,0.0,0,0.0,4.580367209651903,8.106684223466765,0.26949652490084314,37.99901001101888,nan,23.990068625000276
phase2,alpha200_omega0,noise_bias,105,True,90.26013101703418,1.390000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1803584564939467,4.7367493718827305,8.640624612408661,8.934804708710367,8.710610392611162,0.76,1.6525018390915254,7.272175107346073,8.934804708710367,2.922974794916472,3.998753844380123,nan,nan,0,1e-05,0.09948325383626036,0.43385451970150124,0.472398547280356,0,0.0,0,0.0,4.481552965033582,8.476105411303902,0.24573168145843335,34.156703722722234,nan,23.845269499997812
phase2,nmpc_rho100_scaled,noise_bias,105,True,90.00446183694217,2.0500000000000003,target_reached,Solve_Succeeded,69,0,0.0,0,0.0,0.07354118652169152,0.13601512500099489,21.463768115942027,36.0,1.6847121978804993,4697.635503047614,3.408244367957146,0.0004255359677435903,0.2603081673726293,7.4359974376803835e-09,0.027355456067750306,9.701864219822942e-05,1.2718323239130552e-06,0.00029789740086694216,9.970500343358777e-06,0.22574234922166825,2.917205964468464,3.690404226154658,3.8954828845708773,3.8325087202383195,0.6,0.4650292393966366,3.487808025670241,3.8954828845708773,0.1957364252295879,0.45313496150734256,0.0001446156485403496,0.0008053771662490095,1242,1e-05,0.0025442871590790703,0.015061352441198939,0.05927231358815788,0,0.0,0,0.0,4.890039486018522,7.2673190050394005,0.0872444781052203,17.885118011570164,nan,9.530915083003492
