phase,method,condition,seed,stress_override,target_reached,final_theta_deg,T_reach,done_reason,solver_status_examples,solver_success_count,solver_failure_count,solver_failure_rate,fallback_count,fallback_rate,solve_time_mean,solve_time_max,ipopt_iterations_mean,ipopt_iterations_max,objective_mean,cost_task_mean,cost_action_mean,cost_action_rate_mean,cost_alpha_slack_l1_mean,cost_alpha_slack_l2_mean,cost_state_violation_mean,dynamics_residual_max,dynamics_residual_mean,constraint_violation_max,constraint_violation_mean,alpha_violation_count,alpha_mean_severity,alpha_p95_severity,alpha_p99_severity,alpha_max_severity,alpha_clipped_max,alpha_violation_duration_s,alpha_integrated_violation,alpha_early_p95,alpha_early_max,alpha_late_p95,alpha_late_max,slack_mean_raw,slack_max_raw,slack_active_count_gt_1e_5,slack_active_count_gt_1e_4,slack_active_count_gt_1e_3,omega_abs_mean,omega_abs_p95,omega_abs_p99,omega_abs_max,omega_violation_count,omega_violation_mean,omega_violation_p95,omega_violation_max,delta_r_violation_count,delta_r_max_severity,force_violation_count,force_max_severity,mean_action_magnitude,max_action_magnitude,action_smoothness,action_total_variation,first_action_diff_vs_cem_mean,runtime_s
sanity,nmpc_rho100_scaled,noise_bias,101,default noise_bias condition,True,90.08852576919472,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07467219514992768,0.1397207910049474,22.068493150684933,39.0,1.898386914039595,5052.36693185171,3.591574255190608,0.00040861647116849256,0.2670903999992656,7.925863139985522e-09,0.029035059223847665,9.56465525578376e-05,1.0640844363413136e-06,0.00030989900736644316,1.0247420820995398e-05,25,0.18927910804663517,2.8348711653156107,3.591795795415364,3.8673674527277297,3.8037845623446165,0.25,0.414521246622131,3.4500135426410945,3.8673674527277297,0.14341262670585028,0.456145543255984,0.00014838355555514755,0.0008338054897966671,1314,413,0,0.841948261816324,1.2135657235909412,1.2220667976761204,1.2454443072472343,29,0.0015911919072791074,0.013565723590941235,0.04544430724723436,0,0.0,0,0.0,5.0123461610636735,7.2849927253715565,0.08157591689484621,17.783549883076475,nan,10.167051500000525
sanity,nmpc_rho1000_scaled,noise_bias,101,default noise_bias condition,True,90.07314876099059,2.159999999999998,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.0636083789862217,0.09958087500126567,18.819444444444443,26.0,1.9248980487581373,5148.8376209979115,3.641966486040166,0.00041827591665035026,0.2987905182962655,1.155490486544478e-10,0.02948904935659806,9.068288785588074e-05,9.460948889734999e-07,0.00030503917888013987,1.0390518530112166e-05,27,0.1967268068928796,2.8426203449746836,3.602418606440411,3.8674795247770595,3.8038990588770956,0.27,0.42689717095754875,3.450139742880405,3.8674795247770595,0.19670922815759903,0.7073078784275237,1.6599473238681418e-05,8.888587120197364e-05,234,0,0,0.8497243070212441,1.2135749323314733,1.2220859495475707,1.2454418242606624,29,0.0016057738200576522,0.013574932331473288,0.045441824260662456,0,0.0,0,0.0,5.055649995284693,7.284960137250683,0.0823654033911958,17.790927132498293,nan,9.27479354100069
sanity,nmpc_rho100_scaled_with_cem_fallback,noise_bias,101,default noise_bias condition,True,90.08852576919472,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07906734009605453,0.23238608300016494,22.068493150684933,39.0,1.898386914039595,5052.36693185171,3.591574255190608,0.00040861647116849256,0.2670903999992656,7.925863139985522e-09,0.029035059223847665,9.56465525578376e-05,1.0640844363413136e-06,0.00030989900736644316,1.0247420820995398e-05,25,0.18927910804663517,2.8348711653156107,3.591795795415364,3.8673674527277297,3.8037845623446165,0.25,0.414521246622131,3.4500135426410945,3.8673674527277297,0.14341262670585028,0.456145543255984,0.00014838355555514755,0.0008338054897966671,1314,413,0,0.841948261816324,1.2135657235909412,1.2220667976761204,1.2454443072472343,29,0.0015911919072791074,0.013565723590941235,0.04544430724723436,0,0.0,0,0.0,5.0123461610636735,7.2849927253715565,0.08157591689484621,17.783549883076475,nan,10.51142929100024
sanity,baseline_cem,noise_bias,102,default noise_bias condition,True,90.14481588359665,2.4199999999999924,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,99,0.9726253445907085,5.107905944679129,8.06598664932187,10.533720161500707,10.130680065593584,0.99,2.3634795873554215,7.940986763757295,10.533720161500707,3.241718984434283,5.5418326087155485,nan,nan,0,0,0,0.6045238488273684,1.3740034621775918,1.582450945237957,1.6006258711507715,19,0.018648500194684496,0.1740034621775918,0.40062587115077153,0,0.0,0,0.0,3.9265440535464644,8.604870305702375,0.20518650611881084,49.655134480752224,nan,41.599638625004445
sanity,alpha200_omega0,noise_bias,102,default noise_bias condition,True,90.25668384570427,2.4499999999999917,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,89,0.8016285745589649,4.984761286033318,7.726052175518467,9.80731345790615,9.40071272604758,0.89,1.9720062934150537,7.726052175518424,9.80731345790615,1.7594064912856338,5.662213861700636,nan,nan,0,0,0,0.5984747969948069,1.3948802746876843,1.5883885757812952,1.6042099488569137,27,0.020587880535183723,0.19488027468768426,0.40420994885691375,0,0.0,0,0.0,3.9137733635279153,8.491459472629998,0.19332654087988346,47.36500251557145,nan,42.17022604199883
sanity,nmpc_rho100_scaled,noise_bias,102,default noise_bias condition,True,90.0785728303243,2.010000000000001,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.074811901074683,0.14696237500174902,21.80597014925373,36.0,1.6656508200956368,4725.2612041903185,3.4353905002972134,0.0004457398060415196,0.3007210405037582,1.0870882674144826e-08,0.02752829963611597,9.573405734306095e-05,1.069213803742878e-06,0.00029144777703660196,1.0115888384980836e-05,70,0.24128027560853235,2.8968443878409618,3.4789226598814396,3.6721902505707638,3.604391134398907,0.7000000000000001,0.48738615672923535,3.3364487655338175,3.6721902505707638,0.23236761531983938,0.6195646844294993,0.00016706724472431017,0.0008807751999174644,1206,394,0,0.8554188617338061,1.2180736530703369,1.225197779945656,1.2485502007308573,39,0.0022771977749083895,0.018073653070336888,0.04855020073085736,0,0.0,0,0.0,4.917590808155188,7.255320180583944,0.09437506709959505,18.969388487018605,nan,9.3606724160054
sanity,nmpc_rho1000_scaled,noise_bias,102,default noise_bias condition,True,90.09122818604769,2.010000000000001,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.057949748119480955,0.10888770800374914,18.776119402985074,31.0,1.6657409673377874,4742.111570260594,3.435607954395192,0.0004479605526139012,0.2846641728200513,1.0529055558651303e-10,0.02746349682530012,9.485695085434398e-05,1.2851594610767128e-06,0.00029196642829609765,1.0110616986760271e-05,70,0.24260861562779595,2.897031662916671,3.479021088618712,3.6722833896781104,3.6044862831204902,0.7000000000000001,0.4900694035681478,3.3365915575790477,3.6722833896781104,0.290008591224282,0.6210078519458122,1.5814676267780624e-05,8.797906432359236e-05,198,0,0,0.8555297354405179,1.2180736004791166,1.2251978269787127,1.2485498083958255,39,0.002276566937856016,0.018073600479116644,0.04854980839582557,0,0.0,0,0.0,4.917723134385945,7.25536097451282,0.09445562007692182,18.985579635461285,nan,7.981553625002562
sanity,nmpc_rho100_scaled_with_cem_fallback,noise_bias,102,default noise_bias condition,True,90.0785728303243,2.010000000000001,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.06547815794079155,0.11383358300372493,21.80597014925373,36.0,1.6656508200956368,4725.2612041903185,3.4353905002972134,0.0004457398060415196,0.3007210405037582,1.0870882674144826e-08,0.02752829963611597,9.573405734306095e-05,1.069213803742878e-06,0.00029144777703660196,1.0115888384980836e-05,70,0.24128027560853235,2.8968443878409618,3.4789226598814396,3.6721902505707638,3.604391134398907,0.7000000000000001,0.48738615672923535,3.3364487655338175,3.6721902505707638,0.23236761531983938,0.6195646844294993,0.00016706724472431017,0.0008807751999174644,1206,394,0,0.8554188617338061,1.2180736530703369,1.225197779945656,1.2485502007308573,39,0.0022771977749083895,0.018073653070336888,0.04855020073085736,0,0.0,0,0.0,4.917590808155188,7.255320180583944,0.09437506709959505,18.969388487018605,nan,8.459404625005845
sanity,baseline_cem,noise_bias,103,default noise_bias condition,True,90.2720892481514,1.430000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,74,1.4391532202218238,5.408051226117628,6.677834782438988,6.914333087723797,6.7448780994424755,0.74,2.0723806371194264,6.1465427476307575,6.914333087723797,4.904653501305216,6.192729526603948,nan,nan,0,0,0,1.026487447101402,1.6831535757215514,1.72048744538719,1.7307956610995896,43,0.09265517052845101,0.48315357572155143,0.5307956610995896,0,0.0,0,0.0,4.6183534930149825,8.09922034838396,0.273283908295306,39.07959888622876,nan,24.43827579200297
sanity,alpha200_omega0,noise_bias,103,default noise_bias condition,True,90.17816649239104,1.460000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,90,1.5670176990585127,5.356681605582062,7.344995366819299,7.471115609734282,7.375602661844917,0.9,2.303516017616014,6.576151780638195,7.471115609734282,3.8644023164820163,5.140856399243578,nan,nan,0,0,0,1.0065889241984416,1.7123004185684259,1.7497273611759725,1.7627506644244462,43,0.10290876255517784,0.5123004185684258,0.5627506644244462,0,0.0,0,0.0,4.501639978515632,8.366871377639676,0.269154764840428,39.29659566670249,nan,25.023143082995375
sanity,nmpc_rho100_scaled,noise_bias,103,default noise_bias condition,True,90.0731605151992,2.1399999999999983,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.06508109659716865,0.1302213329981896,21.708333333333332,40.0,1.761546591219086,4846.545868374194,3.4652470230232333,0.0004122127892426692,0.32645293282725263,1.4469546748624745e-08,0.027233409631460533,9.88950181690651e-05,1.3405189290004282e-06,0.0002999753304502306,9.853471624660206e-06,26,0.1889323013055039,2.8537386839999828,3.543957583693149,3.788012264393073,3.7227139421876316,0.26,0.40620444780683335,3.4125355931649946,3.788012264393073,0.060299406717517046,0.6034867152980654,0.00018136274045958478,0.0009644604369721927,1296,430,0,0.8304010643767061,1.2132506439232027,1.220996825208737,1.2422231481684394,23,0.001416066452189271,0.013250643923202762,0.04222314816843942,0,0.0,0,0.0,4.916821239489073,7.239427882450101,0.08323791890143047,17.81291464490612,nan,8.902240208000876
sanity,nmpc_rho1000_scaled,noise_bias,103,default noise_bias condition,True,90.05380514160295,2.159999999999998,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.05790721425031128,0.1617635419970611,18.13888888888889,26.0,1.7616090995977496,4818.90800213008,3.4650219034011953,0.00040963379115746215,0.27010906326889733,9.602279823801444e-11,0.027090660080773828,8.797078018978055e-05,1.3697725933349016e-06,0.0003000252826741434,9.837454334572388e-06,28,0.18650974666790227,2.8440997614563837,3.535601730698696,3.788126175179454,3.7228303146021986,0.28,0.4047261502693479,3.412665523755207,3.788126175179454,0.028382200920260933,0.5709365797939707,1.5006059070494296e-05,8.877404974941904e-05,198,0,0,0.8224517876166119,1.2129564182418873,1.2209810282482747,1.2420823761153086,23,0.0014013216941980591,0.012956418241887327,0.04208237611530863,0,0.0,0,0.0,4.873270306625484,7.239360159370862,0.08245472807718786,17.810221264672577,nan,8.473235792000196
sanity,nmpc_rho100_scaled_with_cem_fallback,noise_bias,103,default noise_bias condition,True,90.0731605151992,2.1399999999999983,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.06488158038963673,0.1191018330064253,21.708333333333332,40.0,1.761546591219086,4846.545868374194,3.4652470230232333,0.0004122127892426692,0.32645293282725263,1.4469546748624745e-08,0.027233409631460533,9.88950181690651e-05,1.3405189290004282e-06,0.0002999753304502306,9.853471624660206e-06,26,0.1889323013055039,2.8537386839999828,3.543957583693149,3.788012264393073,3.7227139421876316,0.26,0.40620444780683335,3.4125355931649946,3.788012264393073,0.060299406717517046,0.6034867152980654,0.00018136274045958478,0.0009644604369721927,1296,430,0,0.8304010643767061,1.2132506439232027,1.220996825208737,1.2422231481684394,23,0.001416066452189271,0.013250643923202762,0.04222314816843942,0,0.0,0,0.0,4.916821239489073,7.239427882450101,0.08323791890143047,17.81291464490612,nan,8.908391042001313
stress,baseline_cem,stronger_noise,101,observation noise std doubled vs default noise,True,91.2331822312785,2.3599999999999937,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,116,2.709591621134723,9.078817734101087,57.78210193699709,63.174010723020984,62.09663160378631,1.16,6.421732142089293,8.657389239038656,9.500495151799962,9.320587267202724,63.174010723020984,nan,nan,0,0,0,0.6616868965305625,1.5895244323935709,1.7142802030652218,2.573698332379846,26,0.042688006358935306,0.38952443239357093,1.3736983323798462,0,0.0,0,0.0,4.350227726933719,10.109877100301997,0.2879627721444173,67.95921422608248,nan,40.15218900000036
stress,alpha200_omega0,stronger_noise,101,observation noise std doubled vs default noise,True,90.3766640932326,2.3199999999999945,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,102,1.5574348658027815,8.88896001853864,25.173483129655317,31.963204823403906,31.563224686675362,1.02,3.6288232373204807,6.022232308874789,6.8439706033163645,9.074343075212376,31.963204823403906,nan,nan,0,0,0,0.6453839790088962,1.5038916348960645,1.5798982009385305,1.5898079688977338,23,0.026386161875007894,0.3038916348960645,0.38980796889773384,0,0.0,0,0.0,4.231039250654181,8.207990233590438,0.2515356855356597,58.356279044273045,nan,39.492254832999606
stress,nmpc_rho100_scaled,stronger_noise,101,observation noise std doubled vs default noise,True,90.18433012623063,2.259999999999996,target_reached,Solve_Succeeded,76,0,0.0,0,0.0,0.0711999797365838,0.12779108399990946,23.25,44.0,2.1059679310623416,5572.316659125105,4.962023079713527,0.000424100793008998,0.32005883680941666,1.3124395357440807e-08,0.040055644655193796,9.800586386093935e-05,5.611381218748483e-07,0.0016995276232067424,1.1044156246545656e-05,41,0.2098616830245008,2.2134573728939215,3.430440359417686,3.7271105907991204,3.6604959417287706,0.41000000000000003,0.4763860204656169,3.3506668796327665,3.7271105907991204,0.48548197685074346,0.8744855964590541,0.00017781046489412039,0.0009362238328044653,1368,499,0,0.8573207590118426,1.224634222951876,1.2483484663321998,1.272838159296671,35,0.0034320305090403706,0.02463422295187614,0.07283815929667115,0,0.0,0,0.0,5.168322826905703,7.296374987547541,0.104549447701423,23.6281751805216,nan,10.705361542000901
stress,nmpc_rho1000_scaled,stronger_noise,101,observation noise std doubled vs default noise,True,90.14329442614329,2.259999999999996,target_reached,Solve_Succeeded,76,0,0.0,0,0.0,0.056949603618226034,0.112044125002285,19.38157894736842,27.0,2.106057337293791,5600.334735651553,4.9601235112891295,0.0004279789156357101,0.23420432939628946,6.057237497710339e-11,0.03997778627029964,9.249347797979368e-05,6.151179670613097e-07,0.0017047578441189426,1.1050977213516894e-05,42,0.21120847405535778,2.2176032848738956,3.430574735763635,3.727235872197099,3.6606239282378246,0.42,0.47944323610566214,3.3508036915766564,3.727235872197099,0.48709888548813984,0.887949178694694,1.3011351633127189e-05,7.689813084480074e-05,180,0,0,0.8570138917908717,1.224487306801259,1.2483428224063433,1.2728541966077374,35,0.0034292623107844574,0.024487306801258997,0.0728541966077374,0,0.0,0,0.0,5.167993526961096,7.2962986852674065,0.10452170322091235,23.62190492792619,nan,9.477771500001836
stress,nmpc_rho100_scaled_with_cem_fallback,stronger_noise,101,observation noise std doubled vs default noise,True,90.18433012623063,2.259999999999996,target_reached,Solve_Succeeded,76,0,0.0,0,0.0,0.07277575826312961,0.14907362499798182,23.25,44.0,2.1059679310623416,5572.316659125105,4.962023079713527,0.000424100793008998,0.32005883680941666,1.3124395357440807e-08,0.040055644655193796,9.800586386093935e-05,5.611381218748483e-07,0.0016995276232067424,1.1044156246545656e-05,41,0.2098616830245008,2.2134573728939215,3.430440359417686,3.7271105907991204,3.6604959417287706,0.41000000000000003,0.4763860204656169,3.3506668796327665,3.7271105907991204,0.48548197685074346,0.8744855964590541,0.00017781046489412039,0.0009362238328044653,1368,499,0,0.8573207590118426,1.224634222951876,1.2483484663321998,1.272838159296671,35,0.0034320305090403706,0.02463422295187614,0.07283815929667115,0,0.0,0,0.0,5.168322826905703,7.296374987547541,0.104549447701423,23.6281751805216,nan,10.910866416998033
stress,baseline_cem,stronger_noise,102,observation noise std doubled vs default noise,True,90.00360485815519,2.629999999999988,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,109,1.1079902013786485,5.55970363909739,11.932834366148457,14.085473515820265,14.010363397857386,1.09,2.9250941316396317,8.122137483760438,10.71730680347197,4.1676687526469145,14.085473515820265,nan,nan,0,0,0,0.5545896087546398,1.3820432737792723,1.5973884231529343,1.6012759136798909,31,0.021302956763423073,0.18204327377927243,0.4012759136798909,0,0.0,0,0.0,3.5326754346345695,8.62245429603175,0.20174590034115078,53.059171789722654,nan,45.52675170799921
stress,alpha200_omega0,stronger_noise,102,observation noise std doubled vs default noise,True,90.11202132868667,2.3299999999999943,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,94,1.0892087560315717,5.549327939844831,8.449623046982207,9.99104862847861,9.564290402407854,0.9400000000000001,2.548748489113878,8.164317788435437,9.99104862847861,4.466363455298442,5.542937061418165,nan,nan,0,0,0,0.6281072272589487,1.4244360078767504,1.6289220988037547,1.6404041214699576,31,0.026263477832673125,0.22443600787675036,0.44040412146995767,0,0.0,0,0.0,4.029988298672975,8.508994529076443,0.20745595565267225,48.337237667072635,nan,40.17987862500013
stress,nmpc_rho100_scaled,stronger_noise,102,observation noise std doubled vs default noise,True,90.25850253913588,1.9300000000000015,target_reached,Solve_Succeeded,65,0,0.0,0,0.0,0.06623866984569199,0.12767354199604597,22.0,41.0,1.6121760486101744,4865.304744186084,3.409680473619667,0.0004939358410694461,1.3242479914089824,6.650852226470713e-05,0.25193512218408853,9.748811203377783e-05,7.084639123727178e-07,0.008539555765558982,1.1710334513673824e-05,92,0.314322223144378,2.8467594033386563,3.124251526278,3.321230096163567,3.2458766233051586,0.92,0.6097851129000934,3.101312851236275,3.321230096163567,0.5998144435745233,1.3952883980241886,0.0007356933285605457,0.6574365698953532,1170,381,1,0.8757322632745488,1.2242289045890573,1.2419732556266863,1.2511763199494135,34,0.003275282734994948,0.02422890458905731,0.05117631994941352,0,0.0,0,0.0,4.99425938848813,7.275232365840996,0.1285401331555085,24.808245699013142,nan,8.368113084005017
stress,nmpc_rho1000_scaled,stronger_noise,102,observation noise std doubled vs default noise,True,90.03120393691509,1.9200000000000015,target_reached,Solve_Succeeded,64,0,0.0,0,0.0,0.05739783857791281,0.08747000000585103,19.140625,26.0,1.6381042453458492,4838.225826237636,3.4604297347133413,0.0004897152879478438,0.35889871512104815,1.7086370097258168e-10,2.5239024610566454,9.395771631992567e-05,5.382547010411263e-07,0.028261640172546842,1.5271343275610594e-05,91,0.3024433737865298,2.849030724015749,3.1256536292118415,3.3213204400853735,3.245968907304067,0.91,0.5837157114080026,3.1014238225757023,3.3213204400853735,0.5045049049011936,0.7483464944232159,1.9938817506724897e-05,9.635542614111006e-05,289,0,0,0.8783050364105561,1.2243212829995493,1.2420238882821086,1.251183692190012,35,0.0032921057449465715,0.02432128299954934,0.051183692190011953,0,0.0,0,0.0,5.0150720325668345,7.275198899434593,0.12694181250100023,24.372828000192044,nan,7.6773235840009875
stress,nmpc_rho100_scaled_with_cem_fallback,stronger_noise,102,observation noise std doubled vs default noise,True,90.25850253913588,1.9300000000000015,target_reached,Solve_Succeeded,65,0,0.0,0,0.0,0.07028852884630817,0.14572270800272236,22.0,41.0,1.6121760486101744,4865.304744186084,3.409680473619667,0.0004939358410694461,1.3242479914089824,6.650852226470713e-05,0.25193512218408853,9.748811203377783e-05,7.084639123727178e-07,0.008539555765558982,1.1710334513673824e-05,92,0.314322223144378,2.8467594033386563,3.124251526278,3.321230096163567,3.2458766233051586,0.92,0.6097851129000934,3.101312851236275,3.321230096163567,0.5998144435745233,1.3952883980241886,0.0007356933285605457,0.6574365698953532,1170,381,1,0.8757322632745488,1.2242289045890573,1.2419732556266863,1.2511763199494135,34,0.003275282734994948,0.02422890458905731,0.05117631994941352,0,0.0,0,0.0,4.99425938848813,7.275232365840996,0.1285401331555085,24.808245699013142,nan,8.687695041000552
stress,baseline_cem,stronger_noise,103,observation noise std doubled vs default noise,True,90.01532700667498,1.6600000000000013,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,79,1.16820826057909,4.4810411627410485,6.51386101173968,6.763758587438609,6.6014395279249936,0.79,1.9509077951670803,6.2083389189996465,6.763758587438609,3.765534194991766,4.984903383836772,nan,nan,0,0,0,0.8792704224523591,1.7209582444577431,1.765454844933485,1.7885586950295038,45,0.08633499402611931,0.5209582444577432,0.5885586950295039,0,0.0,0,0.0,4.140274131024768,8.211986981524248,0.23520515848797133,39.04405630900324,nan,28.698510916001396
stress,alpha200_omega0,stronger_noise,103,observation noise std doubled vs default noise,True,90.39349167067029,1.340000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,75,1.5573687904759583,5.451109434151889,6.135961222887402,6.199647160108547,6.146450942493356,0.75,2.1024478671425437,6.09204164078712,6.199647160108547,4.655798490695744,6.0453776991975765,nan,nan,0,0,0,1.0954803549236183,1.7209665483652135,1.7486447371448943,1.7780145223781327,68,0.14086216770873022,0.5209665483652135,0.5780145223781328,0,0.0,0,0.0,4.668773003925371,8.18730538625694,0.28898606722996883,38.724133008815826,nan,22.98687612500362
stress,nmpc_rho100_scaled,stronger_noise,103,observation noise std doubled vs default noise,True,90.0467607907493,2.1899999999999973,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07447463462967664,0.13460795799619518,22.424657534246574,41.0,1.8220214838411783,5058.357467432393,3.526042978701394,0.0004344497836550498,2.1251795620085936,0.00016299534710783697,0.5119090206415401,8.417872470739551e-05,7.064363865379762e-07,0.00842576175423515,1.3611248153276867e-05,43,0.23363425792648435,2.7867539455741808,3.3178911016219987,3.55866699666191,3.488420126306206,0.43,0.5139953674382656,3.2555861958352224,3.55866699666191,0.5125551150872064,1.9081645630848048,0.0011806553122269963,1.0512854261711373,1314,402,3,0.8199527939935753,1.2148820656302346,1.2354529742793532,1.2391890306744056,22,0.001853874553515304,0.014882065630234729,0.0391890306744056,0,0.0,0,0.0,4.941781660607636,7.2657127519060145,0.10033529187776492,21.973428921230518,nan,10.189664333003748
stress,nmpc_rho1000_scaled,stronger_noise,103,observation noise std doubled vs default noise,True,90.00575206578523,2.1899999999999973,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.06575461071262086,0.14227512499928707,18.589041095890412,24.0,1.8249127077876488,5064.431601103819,3.5254467726669905,0.0004324583609159465,0.25720203848900103,8.348022955520164e-11,5.308183148397315,7.926661166823834e-05,7.481524347577311e-07,0.03996142505873568,1.976327425172051e-05,40,0.21592653007340043,2.78690476145708,3.3180118497477316,3.55877896753646,3.4885345094126157,0.4,0.47503836616148093,3.2557119197646127,3.55877896753646,0.4506374687796587,1.0640078490907339,1.4289002138277833e-05,0.00011527297111017139,181,1,0,0.8196294783193068,1.2148810728796062,1.2354516700315175,1.2391873831796603,22,0.001855641187984223,0.014881072879606303,0.03918738317966031,0,0.0,0,0.0,4.939529948363934,7.265703543731967,0.0973360548026939,21.316596001789964,nan,9.641154167002242
stress,nmpc_rho100_scaled_with_cem_fallback,stronger_noise,103,observation noise std doubled vs default noise,True,90.0467607907493,2.1899999999999973,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07524120090427659,0.14077725000242935,22.424657534246574,41.0,1.8220214838411783,5058.357467432393,3.526042978701394,0.0004344497836550498,2.1251795620085936,0.00016299534710783697,0.5119090206415401,8.417872470739551e-05,7.064363865379762e-07,0.00842576175423515,1.3611248153276867e-05,43,0.23363425792648435,2.7867539455741808,3.3178911016219987,3.55866699666191,3.488420126306206,0.43,0.5139953674382656,3.2555861958352224,3.55866699666191,0.5125551150872064,1.9081645630848048,0.0011806553122269963,1.0512854261711373,1314,402,3,0.8199527939935753,1.2148820656302346,1.2354529742793532,1.2391890306744056,22,0.001853874553515304,0.014882065630234729,0.0391890306744056,0,0.0,0,0.0,4.941781660607636,7.2657127519060145,0.10033529187776492,21.973428921230518,nan,10.23968912500277
stress,baseline_cem,stronger_bias,101,observation bias doubled vs default noise_bias,True,90.34789706473843,2.3099999999999947,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,99,0.8741667950994794,4.939103486055396,7.142281483664131,8.276658086346858,7.809266204792166,0.99,2.028066964630792,5.8927850488211755,6.6166895967676975,2.8873596381718487,8.276658086346858,nan,nan,0,0,0,0.6495605886121942,1.3687336748422552,1.564758025818787,1.576608884056061,17,0.01826293222093603,0.16873367484225515,0.3766088840560611,0,0.0,0,0.0,4.156102897490731,8.054334313438563,0.2052189515597571,47.405577810303896,nan,39.55488941600197
stress,alpha200_omega0,stronger_bias,101,observation bias doubled vs default noise_bias,True,90.13757026840513,2.4499999999999917,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,94,0.9827362980938329,5.4532570170878785,6.808882701245006,6.972660053792348,6.928517411167098,0.9400000000000001,2.4175312933108293,6.808882701245004,6.972660053792348,4.3308879167212515,6.5849163266409345,nan,nan,0,0,0,0.6192681323343447,1.3869138424177234,1.5988499491946397,1.6049271811921892,20,0.020675241797967224,0.18691384241772335,0.4049271811921893,0,0.0,0,0.0,4.113283494303826,8.22893579046199,0.19531769140522204,47.8528343942794,nan,42.15306254100142
stress,nmpc_rho100_scaled,stronger_bias,101,observation bias doubled vs default noise_bias,True,90.1351329322896,2.159999999999998,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.07850381076372691,0.1472684170003049,22.51388888888889,39.0,1.8909845965357392,5104.096530361136,3.593201887401433,0.0004173322322673549,0.27655986472641014,8.944815718064436e-09,0.02836123563741049,9.9527596215232e-05,1.5514299908520688e-06,0.0003047029967031545,1.0105407325945331e-05,28,0.20506089228811145,2.883853851396176,3.914991036853679,4.21355751816716,4.157481477233392,0.28,0.44498213626520183,3.6730411689790996,4.21355751816716,0.20785922999164558,0.7393820199241645,0.00015364436929245012,0.0008517545224278604,1296,415,0,0.848562664154787,1.2195698056170399,1.2278416927376723,1.2512379283869717,43,0.002580900636114437,0.01956980561704,0.05123792838697172,0,0.0,0,0.0,5.005529786032243,7.284482521907775,0.08204839480114065,17.72245327704638,nan,10.398582416994032
stress,nmpc_rho1000_scaled,stronger_bias,101,observation bias doubled vs default noise_bias,True,90.07988934477349,2.159999999999998,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.061363421902974044,0.11151054099900648,18.444444444444443,28.0,1.8911672203375187,5071.70993531967,3.5932412775934015,0.0004126421464595567,0.3124179612597257,1.2827260169127353e-10,0.02839462672474598,9.751197857951754e-05,1.0980758583642123e-06,0.0003047132303564126,1.0099562367557637e-05,30,0.20761640978895565,2.8840056062116766,3.915110858368525,4.213676335176347,4.157602876693575,0.3,0.4505276092420338,3.673152857215553,4.213676335176347,0.2159190991104347,0.7180378019097127,1.7356553403318093e-05,9.405739758335937e-05,252,0,0,0.8481062477629987,1.2195689999897867,1.2278405350593609,1.2512362550498246,43,0.0025813840747533497,0.01956899998978674,0.05123625504982465,0,0.0,0,0.0,5.005497849826291,7.284469065798442,0.08214188825442686,17.742647862956204,nan,9.004685209001764
