t,theta_des_deg,theta_deg,delta_r_mm,delta_r_task_mm,track_err_mm,connection_err_mm,sensor_pos_err_mm,site_orientation_err_deg,max_abs_tau,ee_x,ee_y,ee_z,contact_x,contact_y,contact_z
1.73,14.291282303228815,14.48096650917107,2.073152177911033,-0.7333780855756726,2.301831379254142,1.048427446827989,0.0,168.21416953920155,27.745894571746938,-0.21492634542161584,-0.0002745615863369785,0.08511089880525292,-0.21468628438143258,0.0,0.08412795081906214
1.74,14.473913719416768,14.697332031930536,2.096677066921927,-0.7098531965647791,2.3814444696674175,1.070888605522508,0.0,167.42602419838673,27.639070080379042,-0.21528085161233468,-0.00031028199022747893,0.08628214807217394,-0.21503179116333357,0.0,0.08528791651729259
1.75,14.657526539494304,14.916469634711765,2.116222471091017,-0.6903077923956888,2.491918213877137,1.093979024976613,0.0,166.6310633135323,27.531523519521055,-0.21566362313651807,-0.00034727377094934814,0.08746575128954975,-0.2154070767902793,0.0,0.0864605771716324
1.76,14.842110428409427,15.12634141737414,2.135704772648055,-0.6708254908386508,2.6227710651347516,1.075750914058812,0.0,165.91020269948112,28.030525912938707,-0.21596823032919205,-0.00036942465051768847,0.08856162390919814,-0.2157178793432386,0.0,0.08758280327163455
1.77,15.0276549486668,15.335959139175896,2.1532432973384723,-0.6532869661482333,2.692103785929732,1.098208529464312,0.0,165.17473922685258,28.034554255971063,-0.21633476272573088,-0.00040654772036315123,0.08968898145704365,-0.21607611177987104,0.0,0.08870212756032869
1.78,15.21414956169369,15.546860693418413,2.1662180267879543,-0.6403122366987514,2.7779869616983426,1.121588205623359,0.0,164.44017382409808,28.031127942723987,-0.21672888695540937,-0.0004445304806475134,0.09082091460295724,-0.216463440486349,0.0,0.0898259819786896
1.79,15.401583629205843,15.747735878200904,2.1787503274461275,-0.6277799360405781,2.865557513936468,1.1021990516594264,0.0,163.79016669090194,28.612689048545505,-0.2170428065956487,-0.000463001153972159,0.09186180003414665,-0.21678481141224434,0.0,0.09089540924039935
1.8,15.589946414573413,15.946939935939131,2.1889517734470134,-0.6175784900396926,2.8902149432424866,1.1244280171033365,0.0,163.13263091175742,28.734534193163057,-0.21741839920057537,-0.000499905734379219,0.0929258861576157,-0.21715293957978846,0.0,0.09195430815657132
1.81,15.779227084186877,16.14144985166804,2.1958938244012556,-0.6106364390854502,2.927120474537758,1.114366374650015,0.0,162.53155962775207,29.234443649993956,-0.21775692545016465,-0.0005198507276669984,0.0939370281278313,-0.21749636767759817,0.0,0.09298640870605943
1.82,15.969414708822937,16.33026256425831,2.201489210098568,-0.6050410533881379,2.9171108519175784,1.1296632037325152,0.0,161.95722113993767,29.497073268416674,-0.21811858670986622,-0.0005521464862421263,0.09493608508598211,-0.21785313434846698,0.0,0.09398697589551705
1.83,16.16049826501042,16.519583617065877,2.202058830248366,-0.6044714332383399,2.895928808574782,1.1541933021570239,0.0,161.38843294723716,29.643662110142323,-0.21852099674918057,-0.0005886986450473405,0.09594263846607924,-0.2182491384665851,0.0,0.09498781431564744
1.84,16.352466636396237,16.703808331756953,2.199797242133544,-0.6067330213531618,2.881899196072234,1.1386293722831666,0.0,160.8890096230698,30.22513451742357,-0.21887431867860546,-0.0006012847073924021,0.09689015179452509,-0.21861053223069263,0.0,0.09595990975183968
1.85,16.545308615111225,16.88129988541435,2.1976396684202446,-0.6088905950664614,2.817358487605651,1.1494049219323312,0.0,160.42653889806945,30.608661835361577,-0.2192444267243879,-0.0006281945915545956,0.09782034179153927,-0.21897753974158854,0.0,0.0968955312335783
1.86,16.739012903136107,17.058571302887064,2.191402442296581,-0.6151278211901247,2.738922518285687,1.1711829542812446,0.0,159.97761037591272,30.85395162892312,-0.21965247428855164,-0.0006603057893755232,0.09875592830172378,-0.219379814029433,0.0,0.09782785386504671
1.87,16.93356811366739,17.2274973824876,2.1847338130905714,-0.6217964503961344,2.6744886942092236,1.147964090612793,0.0,159.63061824574507,31.559863083003677,-0.219983786835429,-0.000662732541571398,0.09961463977056148,-0.21972005717439635,0.0,0.09871516559218259
1.8800000000000001,17.128962772483273,17.395048437904105,2.175914644903268,-0.6306156185834381,2.5504104720288727,1.1666641027240254,0.0,159.28981652853332,31.866215051494223,-0.22037816775829738,-0.0006904244866405701,0.10049471113047695,-0.22010869092577703,0.0,0.09959371091207145
1.8900000000000001,17.32518531930956,17.55974965593035,2.164619285239882,-0.6419109782468237,2.4608004332601627,1.1507529322160444,0.0,159.02063076485723,32.444935851590444,-0.22073636049825263,-0.0006933237868970432,0.10133568614889356,-0.2204735709393801,0.0,0.10045564291968595
1.9000000000000001,17.52222410918557,17.720696785931654,2.1533640513283956,-0.6531662121583102,2.3416737256762787,1.1600763328405328,0.0,158.79195521029214,32.8219316469536,-0.22111744383497686,-0.0007119580162742445,0.10217338408518868,-0.22085127617825684,0.0,0.1012970008016901
1.9100000000000001,17.720067413830048,17.88410964585273,2.138527809643915,-0.668002453842791,2.2250232558926974,1.1786970567408228,0.0,158.5811966983253,33.03934114162466,-0.22153968377393524,-0.0007349638492972488,0.10302989250321888,-0.2212681127061154,0.0,0.1021493222068093
1.92,17.91870342300709,18.04272171178571,2.1244730842662976,-0.6820571792204083,2.1724189144888033,1.1511207583504568,0.0,158.47597488199742,33.652710342916954,-0.2218890528957061,-0.0007243653347740325,0.10383108422326882,-0.2216265077688241,0.0,0.10297583927681574
1.93,18.118120245892015,18.202846263943687,2.109686517070425,-0.6968437464162808,2.0644639265980027,1.1651617148658036,0.0,158.38134596352174,33.87792418581552,-0.22230235504439805,-0.0007413011713185147,0.10466711188959239,-0.2220339904155477,0.0,0.10380917551597671
1.94,18.318305912437324,18.36018328977268,2.095722740950981,-0.7108075225357247,2.048772068477656,1.139748998780843,0.0,158.3855273297551,34.39731456986133,-0.22265704423986726,-0.0007284270357530986,0.10546390435214052,-0.2223952376773371,0.0,0.10462731654585715
1.95,18.519248374738584,18.521375532547907,2.080377602819956,-0.7261526606667494,1.978635395112332,1.1545964763257504,0.0,158.39683805618435,34.51633476899678,-0.22308184310073606,-0.0007426138233623952,0.1063065012249771,-0.22281298980377284,0.0,0.10546428056671293
1.96,18.720935508400352,18.685077848007484,2.0638527501097728,-0.7426775133769331,1.9951124393418103,1.1339969583135885,0.0,158.47907473522395,34.84850836947902,-0.2234781683194328,-0.0007292920070326864,0.10714052064824292,-0.22321481489041517,0.0,0.10631303817630326
1.97,18.923355113902048,18.85025382038596,2.049037915141053,-0.7574923483456529,1.999093679940809,1.1372294550897288,0.0,158.6024776477826,34.971819862925564,-0.22390073068336905,-0.0007321410175249732,0.10799706184849354,-0.22363299153773458,0.0,0.10716906661065935
1.98,19.126494917963925,19.017105992607192,2.0351832830463024,-0.7713469804404034,2.061990026988992,1.1128724390632339,0.0,158.8034337039655,35.26152015840553,-0.22429280187262982,-0.0007131963246654743,0.1088458465676959,-0.22402941521280828,0.0,0.10803315749090314
1.99,19.33034257491295,19.188966914311102,2.0215872230556284,-0.7849430404310775,2.0766386259148084,1.1227349367402522,0.0,159.0231364299311,35.208179597279745,-0.22474067592690442,-0.0007174763803475259,0.10974220620701981,-0.22446932262451966,0.0,0.10892237160961285
2.0,19.53488566804871,19.36581776060307,2.007371109156284,-0.799159154330422,2.145108971693138,1.1019369254566682,0.0,159.30562026809562,35.33096740997108,-0.22517038000117462,-0.0006978094129205248,0.11064585420983433,-0.22490237197218693,0.0,0.10983622546323343
2.0100000000000002,19.740111711009323,19.546707339842065,1.9950223385836445,-0.8115079249030612,2.1841726556075187,1.1038006133135774,0.0,159.62346698962457,35.23119161440851,-0.22563028797844598,-0.0006933571693245738,0.11158448566864554,-0.22535627731761748,0.0,0.11077051405522774
2.02,19.946008149137356,19.73106672988601,1.9840426830803488,-0.8224875804063568,2.2602989539508473,1.078625426070694,0.0,160.01178326179962,35.317877886212464,-0.22606373492252588,-0.0006682108680959378,0.11252426457244306,-0.22579283614940632,0.0,0.111722054562379
2.0300000000000002,20.152562360845756,19.9219313243904,1.9739103946011558,-0.8326198688855501,2.2716925819167026,1.0860805782269507,0.0,160.4145118007118,35.06534418668868,-0.2265520164883285,-0.0006645821805379079,0.11351839692142214,-0.2262720089758086,0.0,0.11270630250533145
2.04,20.35976165898372,20.116865369679807,1.964700247157644,-0.8418300163290618,2.329666124445717,1.0609690760159762,0.0,160.88496728854102,35.06109464230221,-0.22701073288727133,-0.0006370365054856331,0.11451247036024277,-0.22673361074747436,0.0,0.11371057062176221
2.05,20.567593292202623,20.31832198077843,1.9566875715757983,-0.8498426919109074,2.320299256323501,1.0667400279717338,0.0,161.368011713054,34.73318351024794,-0.22752082538967416,-0.0006292989486023429,0.1155599169599508,-0.2272345949159553,0.0,0.11474751974400296
2.06,20.776044446321958,20.521742361422557,1.9509161638171602,-0.8556140996695456,2.3650830962364155,1.0398598167681266,0.0,161.92535006349976,34.69827182564765,-0.22799053028303667,-0.0005987562533922783,0.1165953481983713,-0.22770684873305563,0.0,0.11579389691117224
2.07,20.985102245695177,20.732206356887705,1.9456619648229492,-0.8608682986637566,2.335605027161243,1.0343734489737422,0.0,162.49225294536794,34.27468439386195,-0.22850687692427843,-0.0005810555330205691,0.11768067061484912,-0.22821792648621164,0.0,0.11687518284720207
2.08,21.194753754575714,20.94477769725396,1.9427674351409607,-0.863762828345745,2.3380566198696724,1.0212147261588433,0.0,163.1097704544276,34.21220289339587,-0.22901224459953679,-0.0005577166310993878,0.11877058185142422,-0.22872015412452845,0.0,0.1179665203918776
2.09,21.404985978482753,21.163014708034215,1.9403098402490322,-0.8662204232376737,2.3051872982871524,1.0076390646090596,0.0,163.74898273099745,34.0167490999881,-0.22953711926002549,-0.0005330205353792986,0.11988830024049191,-0.22924282336618948,0.0,0.11908542072259308
2.1,21.615785865567275,21.38373390410235,1.9400731954628145,-0.8664570680238911,2.2728288331590543,1.0038745852972655,0.0,164.41697738049663,33.65858370127686,-0.23007501012415466,-0.000513442487477811,0.12102438093295703,-0.22977366296036034,0.0,0.12021609207250461
2.11,21.827140307977867,21.61237500569352,1.9392544544143908,-0.867275809072315,2.197676044816395,1.013263185198091,0.0,165.0775178039869,33.15944389460507,-0.2306608972361713,-0.0004997224919418147,0.12220947756874667,-0.23034844079183592,0.0,0.12138525024335729
2.12,22.03903614322671,21.832779386892312,1.9433940159666965,-0.8631362475200093,2.2470877831854446,0.9539956964058353,0.0,165.8515245157535,33.50681498563166,-0.23113083558552266,-0.00044889415558977547,0.12330006476355918,-0.2308341726190988,0.0,0.12251228756777931
2.13,22.251460155555414,22.057025229976052,1.9493909668767573,-0.8571392966099485,2.1720290243073466,0.9634311327327769,0.0,166.60161824655466,33.057487838572825,-0.23168944171228859,-0.00043421714183346227,0.12445965228966767,-0.23137847354520705,0.0,0.12365780827720721
2.14,22.464399077301017,22.29009585272888,1.9524741445994436,-0.8540561188872622,2.0942059659507244,0.9788549227054352,0.0,167.3308685858902,32.50296471884019,-0.2323015575965856,-0.0004204983147783614,0.12566743753596257,-0.23197698105284156,0.0,0.12484525252380023
2.15,22.6778395902618,22.529057616865163,1.9547340090284244,-0.8517962544582814,2.0272356084516656,0.9848651884687561,0.0,168.05263171842907,32.04964261833444,-0.23293532966858557,-0.0004007054111709249,0.12689620345234826,-0.23260281283343615,0.0,0.12606024462126975
2.16,22.891768327063307,22.75808138887422,1.962236861937508,-0.8442934015491979,2.0594336665815915,0.9280217384753677,0.0,168.85998812026352,32.527073313101,-0.23346418724431728,-0.0003539520309889521,0.1280229222857867,-0.2331498109045296,0.0,0.1272247306898504
2.17,23.10617187252411,22.982764554352137,1.97440236676782,-0.8321278967188855,2.0272193630153272,0.9280706090698644,0.0,169.6663194397703,32.26908432095864,-0.23403669025963234,-0.0003319344298699303,0.12917038680711582,-0.2337113182777627,0.0,0.12836710126442227
2.18,23.3210367650219,23.213245593441528,1.9838526411343054,-0.8226776223524005,1.97619065192915,0.9449636414829596,0.0,170.44172652720707,31.833739048942753,-0.23466662011736933,-0.0003152707709921862,0.1303588929446982,-0.23432592565322707,0.0,0.1295357964091779
2.19,23.536349497859234,23.447662256268934,1.9913077519664213,-0.8152225115202845,1.94044755602591,0.9544635009323059,0.0,171.19876423388547,31.483613445899053,-0.2353208217289502,-0.00029462062551611004,0.13155920941979093,-0.23497087755096394,0.0,0.13072151118419176
2.2,23.75209652062957,23.67328064900174,2.00157857696375,-0.8049516865229556,1.9711555949662998,0.9099925459165789,0.0,172.0072147361459,32.059856943662695,-0.23589802922930553,-0.0002569709417524213,0.13266849729423705,-0.2355640564171011,0.0,0.13186195248492583
2.21,23.96826424058306,23.888301452583242,2.0172144162000394,-0.7893158472866663,1.982744255530694,0.9007663982250678,0.0,172.83470985914707,31.98939231542008,-0.23647677330952394,-0.0002313291593645482,0.13375109704367416,-0.23613753187895736,0.0,0.13294936006935765
2.22,24.184839023992588,24.107827678772637,2.030373754877868,-0.7761565086088374,1.9541339519420156,0.9193399879084264,0.0,173.62003245551662,31.660750877108196,-0.23712212575981328,-0.000212925732412432,0.13487740301615964,-0.23676700848931956,0.0,0.13405658612425184
2.23,24.40180719751957,24.330822205987896,2.0408084879790045,-0.7657217755077015,1.9380173739360447,0.9322401200859043,0.0,174.37662373425954,31.40151104706932,-0.23779723375529738,-0.00019211311536210599,0.13601410854955276,-0.23743201930565938,0.0,0.1351781763763597
2.24,24.61915504957996,24.553734493460738,2.0512713114165635,-0.7552589520701423,1.9317552493274777,0.9376735890654111,0.0,175.1130810272536,31.28025063586507,-0.23848399684806137,-0.00016909167818179166,0.13714175618062185,-0.23811292833464354,0.0,0.1362973937452007
2.25,24.83686883171006,24.765841192683617,2.0651154152111606,-0.741414848275545,1.9677477839015372,0.9114462272125227,0.0,175.87967574995142,31.733447026953687,-0.2391145205519568,-0.00014090572581931977,0.1381863689605779,-0.23875185497146753,0.0,0.13736213994006258
2.2600000000000002,25.05493475993254,24.973959555329333,2.0807449762612498,-0.7257852872254561,1.9730980729506034,0.9169836352321411,0.0,176.62426923288842,31.712696343010137,-0.2397767036515714,-0.00011864478405915896,0.13923584513533752,-0.23940505522714003,0.0,0.13840598981594937
2.27,25.27333901612224,25.174008637564754,2.0964837229566466,-0.7100465405300593,2.016754726187693,0.9002688981830631,0.0,177.38655297972292,32.12543829583633,-0.24040549311909168,-9.414529012520198e-05,0.14022417900667145,-0.24003732273187123,0.0,0.13940804708145535
2.2800000000000002,25.492067749372197,25.373538054860425,2.1112764703324736,-0.6952537931542322,2.034622638315875,0.9121375675772578,0.0,178.11861775249326,32.03272370316157,-0.24107747807058533,-7.31713888503455e-05,0.14123209245358787,-0.2406987719185396,0.0,0.1404055196858038
2.29,25.711107077359422,25.57551863639244,2.1238279127796544,-0.6827023507070514,2.054488903226415,0.9265825113372332,0.0,178.81745380580696,31.935002326199804,-0.241782399949234,-5.207003377538351e-05,0.14225217272263882,-0.2413939477810545,0.0,0.14141256044608774
2.3000000000000003,25.930443087710955,25.767490957468365,2.1378656544317436,-0.6686646090549621,2.1369815194485056,0.9061956725400905,0.0,179.5456516715865,32.39906396134362,-0.2424330970333456,-2.9467361648546865e-05,0.1431908543255135,-0.24205233188219222,0.0,0.14236906349373513
2.31,26.15006183936965,25.96146923087708,2.151700891711438,-0.6548293717752677,2.1799904217177746,0.9187513801592787,0.0,179.76729258789777,32.32841944343046,-0.24313900357890017,-8.557417872148742e-06,0.1441654020516202,-0.24274837983520967,0.0,0.14333387095778838
2.32,26.369949363960156,26.15331060411239,2.1645986598766243,-0.6419316036100817,2.259334335439098,0.9114514906134845,0.0,179.08646870956323,32.73426204985421,-0.24383707457570317,1.2217201311584287e-05,0.14511049431238784,-0.24344837737061087,0.0,0.14428617092773405
2.33,26.590091667154844,26.340321214313942,2.178532906127562,-0.627997357359144,2.360806607996775,0.9129817529563935,0.0,178.40915743016805,32.7392469218931,-0.24453766321457407,3.2569244639676226e-05,0.14603716962046787,-0.24414494326282432,0.0,0.1452136127219887
2.34,26.81047473003964,26.531193087649804,2.190671243463158,-0.6158590200235478,2.440315770957625,0.9293272754903054,0.0,177.7697815501936,32.64710839264667,-0.2452834969387388,5.3343652196313415e-05,0.14699332643517557,-0.24488021638853597,0.0,0.14615776169347766
2.35,27.031084510480014,26.71584320951962,2.2028328276789924,-0.6036974358077135,2.5808533165946423,0.9136055816614036,0.0,177.1132248737181,33.10296822857079,-0.24599083340683464,7.183633404119448e-05,0.14788983529994693,-0.24559442925799807,0.0,0.14706984843984516
2.36,27.25190694448683,26.902174016366114,2.2148143272923866,-0.5917159361943192,2.69544240194076,0.9266093022278328,0.0,176.48757926661284,33.01033892001023,-0.24674251779900772,9.21006625219118e-05,0.14881668120712058,-0.24633699331138081,0.0,0.14798862797400503
2.37,27.47292794758233,27.088416135363335,2.225366635414622,-0.5811636280720839,2.831248425652782,0.9222761792407035,0.0,175.87062640972815,33.388973465074095,-0.24749347828588247,0.00011034099152980315,0.14972655540610533,-0.2470895211936124,0.0,0.14890482741948946
2.38,27.69413341616594,27.27206461185369,2.236505716115059,-0.5700245473716469,2.985179467449223,0.9267796033368709,0.0,175.258559450088,33.320893626492854,-0.24825140741737045,0.000129229109562045,0.15062900466228207,-0.24784308029625,0.0,0.14980712314249925
2.39,27.915509228880317,27.46151662239925,2.245573792910879,-0.5609564705758266,3.103076299772896,0.9456479792294785,0.0,174.6854470513414,33.177088495877804,-0.24905888403250312,0.0001501244979806582,0.15156951690616605,-0.2486396670588681,0.0,0.15073526882271415
2.4,28.13704124797712,27.64417928888216,2.255042751218305,-0.5514875122684006,3.289440298517195,0.9303777002764415,0.0,174.08554718670996,33.57360362258137,-0.24981906283288546,0.00016514652231169533,0.15244670502492413,-0.24940717165331996,0.0,0.15162897955293725
2.41,28.35871532068303,27.83297597827904,2.2632699038723807,-0.5432603596143252,3.4163367869991115,0.948342137610017,0.0,173.52947759227865,33.40457482616526,-0.2506435380424245,0.00018579488371756048,0.15337882922993062,-0.2502209800889873,0.0,0.15255041034606928
2.42,28.580517280565584,28.020127717964805,2.2704388114367045,-0.5360914520500014,3.579577285555467,0.9391833596186019,0.0,172.96881331534692,33.77292284762937,-0.25144942927770175,0.00020079235833012424,0.15427869226719054,-0.25103184967038805,0.0,0.1534617619865812
2.43,28.80243294889916,28.208457080686774,2.277705127872254,-0.5288251356144517,3.728357555568855,0.9513356408592647,0.0,172.42700412357965,33.61306104598837,-0.25228550643847664,0.00022003230593158063,0.15519930633495024,-0.2518602206487287,0.0,0.15437726176015273
2.44,29.0244481360308,28.39843540709931,2.283275628166163,-0.5232546353205431,3.8762322414104764,0.9495456970298068,0.0,171.89566233199236,33.922350486708844,-0.25312759819038416,0.00023573014175548926,0.1561144865546269,-0.2527034555213731,0.0,0.15529829336221476
2.45,29.246548642746223,28.5876416969957,2.28907429255847,-0.5174559709282358,4.03263334855817,0.9570376480511599,0.0,171.36983306026374,33.75750827056548,-0.2539797839701173,0.00025345602792344393,0.15703105751923377,-0.2535506461961938,0.0,0.156214037401557
2.46,29.46872026163562,28.783830598207544,2.292429291585808,-0.5141009719008974,4.139789173245191,0.9786577936571526,0.0,170.88403441003632,33.55346153201903,-0.2548851110483317,0.00027504091706270425,0.1579899765078396,-0.25444448896048305,0.0,0.15716053347379383
2.47,29.69094877845969,28.973937665734464,2.296111373380364,-0.5104188901063413,4.312260669777025,0.9641017449077263,0.0,170.36942584179297,33.88731673531272,-0.2557395408316179,0.00028593297687718594,0.158888907381795,-0.25530690490467833,0.0,0.15807615855098106
2.48,29.913219973515424,29.17076775861004,2.298472333958448,-0.5080579295282579,4.416871398930666,0.984053135027992,0.0,169.8993802636554,33.67329003101547,-0.25666046687325156,0.000306983382413778,0.15984460681968066,-0.25621678181429763,0.0,0.15902164549377204
2.49,30.135519623002146,29.36422899226814,2.3002721095615883,-0.5062581539251173,4.569379955335989,0.9725028606993728,0.0,169.41252653877856,33.98456159092038,-0.25754647793910646,0.0003176865528598874,0.16075747302592425,-0.25710942675699516,0.0,0.15994887959754656
2.5,30.3578335003873,29.562331978530764,2.3012386960600386,-0.505291567426667,4.675167656605754,0.9912201038782245,0.0,168.95895591784537,33.7536809458095,-0.2584839863713236,0.00033819947615114365,0.16171326392587992,-0.2580364380855196,0.0,0.16089604979204633
2.5100000000000002,30.58014737777246,29.75975162692087,2.3007776989571362,-0.5057525645295697,4.802936111825251,0.9838856400355086,0.0,168.50139866287827,34.039185335141774,-0.25940396418885875,0.0003493779355318513,0.1626435358053017,-0.25896123249986197,0.0,0.16183733814815449
2.52,30.802447027259173,29.959299429074488,2.3001703107621285,-0.5063599527245772,4.909401665475902,0.9988071767638795,0.0,168.0637957305645,33.81080208248283,-0.2603552654369361,0.00036834101944106107,0.16359816047693446,-0.2599041008095549,0.0,0.16278674742013038
2.5300000000000002,31.024718222314917,30.160708048663125,2.297592504641629,-0.5089377588450772,5.010558369547168,0.997908073976179,0.0,167.63644562666866,34.06468763565924,-0.26131005769754323,0.0003811229291586643,0.16454724455110997,-0.2608604196862561,0.0,0.16374201694615462
2.54,31.246946739138977,30.361588014448326,2.2954026637276463,-0.5111275997590594,5.118670562310629,1.0064533799833417,0.0,167.21385315517963,33.85510992138749,-0.2622711593679202,0.00039729143312287885,0.16549822879488119,-0.26181660557232284,0.0,0.16469294079040386
2.5500000000000003,31.469118358028375,30.56897846612652,2.2906199488522536,-0.5159103146344522,5.173993184909778,1.0297354319642997,0.0,166.83233472322283,33.63924572606152,-0.263284951892588,0.00041941686968925,0.1664878828356762,-0.2628185001337331,0.0,0.1656712633980408
2.56,31.691218864743796,30.770371883975237,2.2863296351509947,-0.5202006283357109,5.2980825822346125,1.0142862515680908,0.0,166.41881581350242,33.91879777560225,-0.2642379023065396,0.00042501209920098315,0.1674187056761695,-0.2637805115008513,0.0,0.16661937159925008
2.57,31.91323405187544,30.977991621743083,2.2807335966018685,-0.5257966668848371,5.350308657653421,1.035556624184181,0.0,166.05115593034853,33.69790739404619,-0.26525705560828317,0.00044613085438675176,0.16840243420769574,-0.26478824008958257,0.0,0.16759400561339605
2.58,32.13514972020901,31.180686538915307,2.2753649385690093,-0.5311653249176966,5.466450901977608,1.0220938073740824,0.0,165.65407920039982,33.93188347375712,-0.2662209913339788,0.00045152097792831164,0.1693359389267498,-0.26575978851982923,0.0,0.16854341351909172
2.59,32.35695168009157,31.39029070625155,2.268081556050984,-0.5384487074357219,5.5059891452544285,1.0451955955317873,0.0,165.30513541384846,33.68703000832567,-0.2672549265261383,0.0004732870507782455,0.17032463400934772,-0.2667813670996896,0.0,0.1695220290815618
2.6,32.57862575279748,31.598574896412007,2.259293546731734,-0.5472367167549718,5.5803672479132285,1.0360176226403366,0.0,164.94902089926316,33.944203342646745,-0.268259345309465,0.0004798254592420226,0.17128191762000944,-0.26779228463034405,0.0,0.1704913770675369
2.61,32.800157771894284,31.806202857672293,2.251298060384524,-0.5552322031021819,5.653868980315102,1.0353756855190477,0.0,164.59643483011502,33.72958226449711,-0.26926413975388486,0.0004899239265027389,0.1722394977101976,-0.2687974920898621,0.0,0.17145577753432723
2.62,33.021533584608655,32.01291006768735,2.2438585389540116,-0.5626717245326941,5.7358595236259475,1.0380125308884578,0.0,164.2386277507001,33.87052530376403,-0.27026025344037585,0.000501170606632205,0.17319252710702437,-0.26979118527853957,0.0,0.17241389170012272
2.63,33.242739053192274,32.227579154996654,2.2328422379232045,-0.5736880255635011,5.743759133755332,1.0654033517201715,0.0,163.9307941939927,33.5934489963861,-0.2713256570510991,0.0005245617104277789,0.17419595950541533,-0.27084204765468317,0.0,0.1734047318103061
2.64,33.46376005628777,32.44472360335425,2.218572745706194,-0.5879575177805116,5.753840343215179,1.071483585964995,0.0,163.64274308987873,33.44199654449581,-0.2723965568256013,0.0005372952468078798,0.17519313997448385,-0.27191208762958347,0.0,0.17440277266059753
2.65,33.684582490294595,32.65708957629112,2.206565151103675,-0.5999651123830309,5.812807171715559,1.0647706274018696,0.0,163.33638365394154,33.694407053946506,-0.27342478204090737,0.0005430294377150036,0.1761571737243266,-0.2729443719196959,0.0,0.17537739065565283
2.66,33.90519227073496,32.87215872203789,2.1938740861130768,-0.6126561773736289,5.8303397948489035,1.0705721064804619,0.0,163.05692152876506,33.52097394902164,-0.2744801634393656,0.0005549075719531241,0.1771391165968219,-0.27399677797661104,0.0,0.1763615944324043
2.67,34.12557533361976,33.08431916373194,2.1822370996164553,-0.6242931638702505,5.885872012703077,1.0688865095707787,0.0,162.76391075875387,33.70915817470537,-0.27550441374198087,0.0005624143603121384,0.17810032761560654,-0.27502118908470313,0.0,0.17733045594561478
2.68,34.34571763681443,33.302382244925326,2.167877146037344,-0.6386531174493617,5.874116532207072,1.0931698003025512,0.0,162.5166665585986,33.50028153501963,-0.2765873079441639,0.0005836819467649537,0.17910203069452074,-0.2760908931520917,0.0,0.17832234617400872
2.69,34.56560516140496,33.51839014257989,2.152076420773964,-0.6544538427127418,5.903604457097783,1.0808804687858389,0.0,162.258822927827,33.73901898492179,-0.2776280737749411,0.0005848685891401209,0.18006814731244114,-0.2771399129575067,0.0,0.17930138115671848
2.7,34.78522391306363,33.73514630614605,2.137457211174066,-0.6690730523126396,5.9150420289396095,1.0934107190544777,0.0,162.01835082934954,33.55097968179796,-0.2786867492703996,0.0005992848740855178,0.18105051647073422,-0.27819123973786025,0.0,0.18028183256730046
2.71,35.00455992341518,33.950875189883924,2.1221585309504802,-0.6843717325362257,5.940919520062383,1.0829242514199522,0.0,161.77245067039902,33.74280398059584,-0.27971702505283175,0.0006005626406888204,0.18201115450167166,-0.27922751180986016,0.0,0.18125456595174655
2.72,35.22359925140241,34.168480948115594,2.1071162625968274,-0.6994140008898783,5.942297336896903,1.0983203511957949,0.0,161.54736963909698,33.524100730674775,-0.2807726094772183,0.0006160624502550491,0.1829934018325324,-0.280273619561621,0.0,0.1822332809767675
2.73,35.44232798465236,34.39084223177212,2.0886657640537374,-0.7178644994329684,5.902440757689723,1.1215892066729103,0.0,161.3625381400211,33.36127198735449,-0.28186985275617904,0.0006360941537512377,0.1839982937468273,-0.28135870168139654,0.0,0.18322883214620167
2.74,35.66073224084207,34.607503774614,2.0715658428531736,-0.7349644206335322,5.9395884596060835,1.100330779186943,0.0,161.13982026439564,33.56182115000568,-0.2828846173104004,0.0006299288844590772,0.18494812865005056,-0.2823855035932878,0.0,0.18419659493720705
2.75,35.87879816906455,34.828720832326184,2.053913457684936,-0.7526168058017702,5.90131776670471,1.119948817046985,0.0,160.96391820485476,33.387463922218565,-0.28396052941896655,0.0006473653376205257,0.18593971025860795,-0.28344991477605913,0.0,0.1851817682035002
2.7600000000000002,36.09651195119465,35.046526593986634,2.0363893997660405,-0.7701408637206651,5.9192847077904664,1.102713782062344,0.0,160.76528202120627,33.57533041014422,-0.2849773876804534,0.0006427920039632981,0.18689151336878979,-0.2844761261814645,0.0,0.18614886066770905
2.77,36.313859803255035,35.26753259732464,2.01868813406672,-0.787842129419986,5.886223265033947,1.12083776597198,0.0,160.60114633645847,33.38460582050762,-0.28603820658929735,0.0006588014561518876,0.18787538589424643,-0.2855256667032473,0.0,0.18712734792448218
2.7800000000000002,36.530827976782035,35.48878914622534,1.998797368447385,-0.8077328950393207,5.8636720511524425,1.1148976072141097,0.0,160.44289966992616,33.57548731871488,-0.28708152334668885,0.0006603205006679019,0.1888431328122116,-0.2865727427329045,0.0,0.18810278438207437
2.79,36.74740276019155,35.70884722954643,1.9806530042662847,-0.8258772592204212,5.852891089027868,1.1191413480807517,0.0,160.28580300078593,33.40393312652244,-0.28811336458318665,0.0006674298866547398,0.18980879543653145,-0.2876008668623543,0.0,0.18907098733849667
