state_source,condition,seed,step,time,lambda_hat,mass_relative_error,one_step_prediction_rmse,five_step_prediction_rmse,ten_step_prediction_rmse,alpha_prediction_rmse,update_magnitude,bound_hit,solver_success,I_x,I_alpha,fisher_information,force_excitation_min,force_excitation_mean,normalized_I_x
true_oracle,noise,101,230,2.3000000000000003,0.9816190311116004,0.15106237051083457,0.014064930228821854,0.0046582732605035095,0.004223990780016667,2.7302994473563924,0.025622294578549587,False,True,0.3322613417261544,22923.966127695174,0.3322613417261544,4.737884735460911,7.607598020310471,0.3322613417261544
true_oracle,noise,101,240,2.4,1.0044051663297175,0.17032153829068042,0.011812936511215807,0.002887529548763009,0.003194745162733779,2.3247132287426466,0.02278613521811712,False,True,0.30239620508106263,12813.986501758449,0.30239620508106263,4.737884735460911,6.579723676931626,0.30239620508106263
true_oracle,noise,101,250,2.5,1.0225681712889636,0.1850584081030966,0.008832209290553509,0.0023361316353761674,0.0022876494545119733,1.7532298502851302,0.018163004959246054,False,True,0.2822065057003518,6043.407010724179,0.2822065057003518,4.737884735460911,5.775382383892383,0.2822065057003518
true_oracle,noise,101,260,2.6,1.03166188287043,0.19224181180880698,0.006426389857530478,0.00173573061563646,0.0018730934478933582,1.2805518701638499,0.009093711581466435,False,True,0.27494762579829046,2980.353317806278,0.27494762579829046,4.722078262545838,5.309549622395692,0.27494762579829046
true_oracle,noise,101,270,2.7,1.0355900697942286,0.19530578977170338,0.004862280000107749,0.001696875717338551,0.0015587797763018806,0.970421472757555,0.003928186923798593,False,True,0.27259013024215334,1673.894691273237,0.27259013024215334,4.714545867268171,5.0657182542427295,0.27259013024215334
true_oracle,noise,101,280,2.8000000000000003,1.0377400090218485,0.19697291605937456,0.003574001914794737,0.0007711258136491386,0.0007925023740457508,0.7139543365199096,0.002149939227619857,False,True,0.2711343356180298,899.2722163097782,0.2711343356180298,4.714545867268171,4.912031946445985,0.2711343356180298
true_oracle,noise,101,290,2.9,1.0385425095995422,0.19759342960870868,0.0028961458832926037,0.0012501864427000183,0.001541291900595014,0.57876029093138,0.00080250057769371,False,True,0.2708077276871659,595.6671895527753,0.2708077276871659,4.714545867268171,4.845011514740277,0.2708077276871659
true_oracle,noise,101,300,3.0,1.0394414184738,0.19828735076103926,0.0020614469631129654,0.000981262536456817,0.0008754437807833579,0.4120868592415928,0.0008989088742576978,False,True,0.26997318612713594,301.5381718776844,0.26997318612713594,4.714545867268171,4.782843709622052,0.26997318612713594
true_oracle,noise,101,310,3.1,1.039658751533955,0.19845494292834137,0.0017592961511771505,0.0010406349162131803,0.0013169660884250803,0.3517183186760659,0.00021733306015514486,False,True,0.269937227641291,221.22032047385704,0.269937227641291,4.714545867268171,4.765614079650859,0.269937227641291
true_oracle,noise,101,320,3.2,1.0399176307219116,0.1986544811680587,0.0014638862269736104,0.000391097219799414,0.0008440215915439152,0.29266678255536627,0.00025887918795652887,False,True,0.2698003562107787,154.56493940223788,0.2698003562107787,4.714545867268171,4.750168597833619,0.2698003562107787
true_oracle,noise,101,330,3.3000000000000003,1.040053079571467,0.19875884250379644,0.001248826480291873,0.0005173334130699704,0.00045912880453224085,0.24967179146834498,0.0001354488495555195,False,True,0.2696592955079897,113.36452971671909,0.2696592955079897,4.714545867268171,4.740460585443978,0.2696592955079897
filtered,noise,102,10,0.1,0.8423232477123711,0.01067276060995955,0.018224747784130083,0.015526225955597828,0.018224747784130083,0.2358679252948978,0.21030833123499726,False,True,0.07355408640840722,18343.81582368337,0.07355408640840722,15.737813304132617,15.900644389815685,0.07346733855115674
filtered,noise,102,20,0.2,0.8351019193558828,0.0021178085950438836,0.01747812497248017,0.009181395922343627,0.016662838546610922,0.17614490114341053,0.007221328356488255,False,True,0.1785788139644378,44490.6226132971,0.1785788139644378,15.737813304132617,17.377877464644715,0.1784418884703637
filtered,noise,102,30,0.3,0.8361405534398233,0.003357354328696512,0.016368495997036325,0.01682030286741694,0.013880163716094443,0.12704617311363364,0.0010386340839404484,False,True,0.29251790431283015,72765.47943869141,0.29251790431283015,15.737813304132617,18.25211347821338,0.2923506479039549
filtered,noise,102,40,0.4,0.835706784229709,0.0028400522063050846,0.015305424021517602,0.014772820175798994,0.011546370330553002,0.12964243694306035,0.0004337692101142876,False,True,0.4064595899508848,100942.13147950772,0.4064595899508848,15.737813304132617,18.722186473625452,0.40627426524934296
filtered,noise,102,50,0.5,0.835345960656224,0.002409333878037323,0.014099882957320646,0.007083557448395618,0.007557979464090445,0.13087069856775857,0.00036082357348499183,False,True,0.5209438745016122,129251.86230659808,0.5209438745016122,15.737813304132617,19.050915792712644,0.5207474454895105
filtered,noise,102,60,0.6,0.8364457295351989,0.003720978052688488,0.01463207045987658,0.010826093289668203,0.017017034696787368,0.10758689847242901,0.0010997688789748938,False,True,0.636130577009469,157917.34664184973,0.636130577009469,15.737813304132617,19.325949575213397,0.6359085144141549
filtered,noise,102,70,0.7000000000000001,0.8369159593922333,0.004280747688814035,0.014224916301783259,0.013353173491828659,0.01146692641174649,0.10387359048047673,0.0004702298570343766,False,True,0.7518195373853758,186803.91099179166,0.7518195373853758,15.737813304132617,19.54695430925984,0.7515633294085885
filtered,noise,102,80,0.8,0.835729246694769,0.0028668535544390528,0.014043761658768599,0.01633551403293257,0.012705921711378979,0.12819703673449756,0.0011867126974642872,False,True,0.8614743503576718,214005.3878936069,0.8614743503576718,15.737813304132617,19.66690513273199,0.861202444852099
filtered,noise,102,90,0.9,0.8366973570044666,0.004020597941383579,0.01382072511993633,0.01852132014146982,0.01679676809782342,0.16289208369193128,0.0009681103096975674,False,True,0.8883312811408226,219990.63297774564,0.8883312811408226,15.809088435835978,20.117456679981792,0.888153921336404
filtered,noise,102,100,1.0,0.8352026541941463,0.0022381644160561027,0.013062642671547945,0.0102779026982534,0.01060802919811508,0.23904209326646014,0.0014947028103202697,False,True,0.8840520918137692,216834.74641912864,0.8840520918137692,18.350449115436756,20.142865309093718,0.8838750266684057
filtered,noise,102,110,1.1,0.8323879034498068,0.0011358044483926004,0.013233688689512788,0.010919683909454305,0.014777607492768437,0.41661204646021516,0.002814750744339456,False,True,0.8700566207583704,209723.03679407056,0.8700566207583704,17.36980186309169,19.950580645511742,0.8698879875560965
filtered,noise,102,120,1.2,0.8276649964352472,0.006848588405332831,0.013928397588642167,0.018443643959835554,0.01570995396252378,0.6795095554486716,0.004722907014559685,False,True,0.8528286665424467,199412.94538810116,0.8528286665424467,16.12997142370672,19.59667269247226,0.8526595990226352
filtered,noise,102,130,1.3,0.8207489161014485,0.015332846605099112,0.01562395337795996,0.01961813321462568,0.019282098384956814,1.0424683249189215,0.0069160803337986465,False,True,0.8340322700823153,186257.21110284375,0.8340322700823153,15.52586300174023,19.081323921002603,0.8338488602790137
filtered,noise,102,140,1.4000000000000001,0.8117443858302119,0.026595746000807052,0.01614586655613147,0.01679920907355866,0.01723983548276497,1.4669251852696836,0.0090045302712366,False,True,0.8085390288028927,168630.28061215574,0.8085390288028927,13.567898061289037,18.305515225595478,0.8083707026825022
filtered,noise,102,150,1.5,0.7988701380923786,0.04313992174403888,0.017502822966555243,0.015860807836533247,0.01606601080782206,1.9764241935279023,0.0128742477378333,False,True,0.779613283968586,147302.63993810248,0.779613283968586,11.73929095989419,17.295725292771294,0.7794676766011648
filtered,noise,102,160,1.6,0.7855207375082988,0.06086738839855203,0.01893573246834262,0.016032911296344095,0.016494456725689322,2.3837844502376218,0.013349400584079851,False,True,0.7541367891836814,124707.15190689923,0.7541367891836814,9.740214645168003,16.11680065718331,0.7540002670437016
filtered,noise,102,170,1.7,0.7678009919169593,0.08535068605832401,0.020001823919730877,0.023039432811324034,0.01986422632615607,2.8024353038152565,0.017719745591339486,False,True,0.7352889384735273,101915.7494905182,0.7352889384735273,8.213060474872368,14.776281033368258,0.7351643792519887
filtered,noise,102,180,1.8,0.7514654635498467,0.10894428786753711,0.02093642447059467,0.012868692928547353,0.013923644013991673,3.0135234257771253,0.016335528367112606,False,True,0.7190726682010419,79464.41755569156,0.7190726682010419,7.524246250300417,13.366739857324024,0.7189616856704107
filtered,noise,102,190,1.9000000000000001,0.7347173573258489,0.134223011099693,0.020664716543336452,0.008859998527983028,0.011814820041170074,3.034461040718894,0.016748106223997805,False,True,0.7064184841519252,58529.63492635834,0.7064184841519252,7.270155694695745,11.981042721182702,0.7063151415500997
filtered,noise,102,200,2.0,0.7209247017124906,0.15592284652450716,0.02005275739204325,0.016543889769110573,0.014921792957268715,2.840344217529856,0.013792655613358296,False,True,0.6993915560377026,40921.6632335695,0.6993915560377026,7.210123364437063,10.747033692348372,0.6992892862450052
filtered,noise,102,210,2.1,0.707801245216508,0.17735499755786183,0.01886779737447649,0.011844886297060186,0.016717644318618385,2.467799511159263,0.013123456495982566,False,True,0.6944736870035101,25891.834524063313,0.6944736870035101,7.210123364437063,9.63158765446728,0.694378044534671
filtered,noise,102,220,2.2,0.6973423709620643,0.195013192993929,0.017494331542828003,0.014797305759308661,0.01771065117395861,1.9761039418853126,0.010458874254443695,False,True,0.6940959686627964,14947.707081647794,0.6940959686627964,7.073094899537119,8.726797002428887,0.6939893209234992
filtered,noise,102,230,2.3000000000000003,0.6900975534879413,0.20755874169012684,0.015696981046553496,0.003774672010671301,0.004693035218603762,1.4223228776420098,0.007244817474122978,False,True,0.6981485292731875,7445.1531489259105,0.6981485292731875,7.073094899537119,8.045020658983464,0.6980490773514275
filtered,noise,102,240,2.4,0.6856638608537667,0.21536715132644343,0.014130209985572484,0.004725293238923044,0.005893776743329944,0.8957319152967509,0.004433692634174591,False,True,0.7026661848275516,2846.2562114630664,0.7026661848275516,7.073094899537119,7.5640928814054815,0.702565854605757
filtered,noise,102,250,2.5,0.6844657629055682,0.2174945461053011,0.012958703368815572,0.010523238763150563,0.013337046250465346,0.5651090107712141,0.0011980979481985843,False,True,0.7080471468844334,1284.0596625852409,0.7080471468844334,7.049518203166255,7.358022773615637,0.7079473879276632
filtered,noise,102,260,2.6,0.6823468415049202,0.22127528500815138,0.012659202969694302,0.011066121807082307,0.01042293087945628,0.39507579262139747,0.002118921400647955,False,True,0.7160910388953061,754.9763624942177,0.7160910388953061,7.049518203166255,7.301001118690121,0.7160002279680858
filtered,noise,102,270,2.7,0.6820954699973729,0.22172535955493586,0.013315111701373263,0.018162440719682774,0.016210039344936974,0.32198825416470084,0.0002513715075472822,False,True,0.7186864064356171,542.3675797298226,0.7186864064356171,7.049518203166255,7.276114530268073,0.7185815481784188
filtered,noise,102,280,2.8000000000000003,0.6806834417356146,0.2242597398997842,0.012523458482842705,0.004959132397840139,0.007855249166017302,0.25434717126921585,0.0014120282617583468,False,True,0.7202640898733439,333.6099910875554,0.7202640898733439,7.049518203166255,7.2512244906951935,0.7201683341562941
filtered,noise,102,290,2.9,0.6805514286681318,0.2244972212668811,0.011790767967497146,0.007430819290327677,0.011413108195154207,0.22465759924644485,0.00013201306748278352,False,True,0.7214791059758746,238.19586140648573,0.7214791059758746,7.049518203166255,7.243593139836759,0.7213928692135017
true_oracle,noise,102,10,0.1,0.8328554985448576,0.0005737307243700955,0.0015131851332412403,0.0016587220456436716,0.0015131851332412403,0.09847860592836043,0.21977608040251073,False,True,0.07455153484348592,18567.09311925089,0.07455153484348592,15.763203373821197,15.865732793602499,0.07455153484348592
true_oracle,noise,102,20,0.2,0.8310061649703561,0.0028004225011500168,0.0011441207457284644,0.0006897585007106389,0.000748007100124118,0.054239984997532076,0.001849333574501566,False,True,0.18093238467809133,44946.837446517704,0.18093238467809133,15.761350877692587,17.337194674429234,0.18093238467809133
true_oracle,noise,102,30,0.3,0.8313063198353885,0.0024383472729357556,0.0010038150586074205,0.0006942389387903597,0.0006562170540613152,0.0519824150500273,0.0003001548650324315,False,True,0.2962788162946277,73407.74707433718,0.2962788162946277,15.761350877692587,18.20862382532353,0.2962788162946277
true_oracle,noise,102,40,0.4,0.831904802361604,0.0017171808212599708,0.0008897162364290478,0.00045270391072244987,0.00044134558854420924,0.05399961545243063,0.0005984825262155269,False,True,0.4109139256136508,101675.14480441797,0.4109139256136508,15.761350877692587,18.68448385618008,0.4109139256136508
true_oracle,noise,102,50,0.5,0.8320206549377047,0.0015776992888799635,0.0008292027190944424,0.0006879926509865936,0.0005384731553613253,0.05180011203640814,0.00011585257610069455,False,True,0.5261912864287035,130083.0805413109,0.5261912864287035,15.761350877692587,19.01584531759041,0.5261912864287035
true_oracle,noise,102,60,0.6,0.8317373793242425,0.0019188196283633405,0.0009190077310826477,0.0009174377650013658,0.0012399555240572545,0.05569411628205146,0.0002832756134621972,False,True,0.6422341819338818,158878.14650830338,0.6422341819338818,15.761350877692587,19.290664275151915,0.6422341819338818
true_oracle,noise,102,70,0.7000000000000001,0.83144271593375,0.002273899768861498,0.0010810646893897264,0.0020381205177484227,0.001725587761871953,0.06371949606895776,0.0002946633904925555,False,True,0.7593197005763953,188048.3539870911,0.7593197005763953,15.761350877692587,19.508919757498784,0.7593197005763953
true_oracle,noise,102,80,0.8,0.8309183159851016,0.0029064437523784736,0.001713427356441207,0.00447570417411355,0.0038665866762577737,0.10773964150785977,0.0005243999486483908,False,True,0.8702302747599302,215718.5562468674,0.8702302747599302,15.761350877692587,19.618584371835585,0.8702302747599302
true_oracle,noise,102,90,0.9,0.830769344252018,0.0030862827318500763,0.0023376150974386417,0.005269379302997684,0.004712811728831872,0.1467257555957529,0.00014897173308359157,False,True,0.896293612641071,222137.01029068342,0.896293612641071,15.761350877692587,20.048761958855277,0.896293612641071
true_oracle,noise,102,100,1.0,0.8309694522507525,0.0028447268141784665,0.0032794303117237816,0.006882513611827927,0.0065465366550739,0.20593734043303014,0.00020010799873448892,False,True,0.8877529235286474,219449.2469048774,0.8877529235286474,18.12597022930732,20.043428971421243,0.8877529235286474
true_oracle,noise,102,110,1.1,0.8319061467906391,0.0017155619635702188,0.004366411963904486,0.008439978789207084,0.008076910342881738,0.29410228982136305,0.0009366945398866511,False,True,0.8655043499588551,212846.33023697766,0.8655043499588551,16.960317925221542,19.805287863132484,0.8655043499588551
true_oracle,noise,102,120,1.2,0.8339407811115179,0.0007284063712233632,0.005567380942216644,0.009450541326137124,0.009318069155701682,0.4309904889816399,0.002034634320878803,False,True,0.8350330407727731,203070.6328659981,0.8350330407727731,15.558107919738498,19.384946814658953,0.8350330407727731
true_oracle,noise,102,130,1.3,0.8375220590963212,0.005001331866419564,0.006785978459146388,0.010006359645143586,0.009696300731112294,0.6326119679382199,0.003581277984803233,False,True,0.7973553341475126,190310.91693768042,0.7973553341475126,14.733676698323551,18.787738365329545,0.7973553341475126
true_oracle,noise,102,140,1.4000000000000001,0.843426635348238,0.011967018341479396,0.008189164320730686,0.010412557239968739,0.010306344104867873,0.9228769493444202,0.005904576251916871,False,True,0.7471545624344618,172905.8941803027,0.7471545624344618,12.670380217956495,17.913635886704103,0.7471545624344618
true_oracle,noise,102,150,1.5,0.8520163500246024,0.0219280025444694,0.009779852619407548,0.010551650860221135,0.010581159244901385,1.2890521394852572,0.00858971467636438,False,True,0.6861825356775063,151516.2596565561,0.6861825356775063,10.599233770077277,16.783460578103227,0.6861825356775063
true_oracle,noise,102,160,1.6,0.8641408019489313,0.03565098250900382,0.01146111929907438,0.010418758581374905,0.0105028371457869,1.7102434895946574,0.012124451924328872,False,True,0.623044625653131,128566.54634091319,0.623044625653131,8.295765421275304,15.466282648669033,0.623044625653131
true_oracle,noise,102,170,1.7,0.8797472969792658,0.05275829071064072,0.013150024845701526,0.009617251640737574,0.009700518716002101,2.1454725706079305,0.01560649503033451,False,True,0.5604358578767298,105206.84107852385,0.5604358578767298,6.413816542556222,13.9427142551751,0.5604358578767298
true_oracle,noise,102,180,1.8,0.8992017139710571,0.07325206304026666,0.014570600368154182,0.00855772896800486,0.00866562830529589,2.5360624914835266,0.01945441699179129,False,True,0.49794918652991166,82082.63350986376,0.49794918652991166,5.3529315766485785,12.31372150684724,0.49794918652991166
true_oracle,noise,102,190,1.9000000000000001,0.9224306942740739,0.09658976169570936,0.015458089627665265,0.007386204221717427,0.007438454383031993,2.8210835077454224,0.02322898030301679,False,True,0.43879825169196357,60455.20179078009,0.43879825169196357,5.073004554212681,10.700620834366475,0.43879825169196357
true_oracle,noise,102,200,2.0,0.9472498721800275,0.1202602842104622,0.015484172954960082,0.006201835847515065,0.0062215029255614064,2.9203682222709006,0.02481917790595367,False,True,0.38827814903420044,42186.931204975415,0.38827814903420044,4.809894898497805,9.244911202412741,0.38827814903420044
true_oracle,noise,102,210,2.1,0.9738636950871752,0.14430187968066963,0.014520922634937343,0.004379429584936133,0.004543445380798616,2.804065496379993,0.026613822907147644,False,True,0.34313485113529735,26633.08551618115,0.34313485113529735,4.760174343536959,7.909479039743689,0.34313485113529735
true_oracle,noise,102,220,2.2,0.998064260550074,0.1650504218295029,0.012529536289652272,0.0031146393850831713,0.003554839183505539,2.4575810381832963,0.024200565462898838,False,True,0.310040726913742,15328.818981904918,0.310040726913742,4.697522721373714,6.808222896272008,0.310040726913742
true_oracle,noise,102,230,2.3000000000000003,1.0178179752477998,0.18125504402646403,0.009702487295737555,0.0017915296678862338,0.002766101817519643,1.9222022784100636,0.0197537146977258,False,True,0.28725704495895377,7614.943645031321,0.28725704495895377,4.694081046479196,5.939604340795865,0.28725704495895377
true_oracle,noise,102,240,2.4,1.0315642790586061,0.19216538392176213,0.006401821453624951,0.002004686587228212,0.0015934567030194838,1.2757081412725595,0.013746303810806326,False,True,0.2736274739508503,2923.482402172491,0.2736274739508503,4.694081046479196,5.303570261540303,0.2736274739508503
true_oracle,noise,102,250,2.5,1.0366303957676304,0.19611335270924068,0.0043478437378105805,0.0010945634394000816,0.0011660581255290596,0.8680767617015623,0.005066116709024238,False,True,0.27082092869509183,1308.9179875772088,0.27082092869509183,4.694081046479196,5.006796945999818,0.27082092869509183
true_oracle,noise,102,260,2.6,1.0383094688309942,0.19741333547544176,0.003283111382078916,0.0010979401901840247,0.0010715028055184783,0.6558659571794674,0.0016790730633637896,False,True,0.270540704828775,752.9997167553083,0.270540704828775,4.694081046479196,4.883108385340895,0.270540704828775
true_oracle,noise,102,270,2.7,1.038551635579024,0.19760048053005594,0.00273866947425141,0.0010687040022349281,0.0010103115085648249,0.5472725884042037,0.0002421667480299039,False,True,0.27077782429432273,533.5405031932975,0.27077782429432273,4.694081046479196,4.83317351337273,0.27077782429432273
true_oracle,noise,102,280,2.8000000000000003,1.038984728255648,0.1979349545085064,0.002138259533873758,0.0007226954524107981,0.001513686477368729,0.42736930322135813,0.0004330926766238363,False,True,0.2703631412806862,327.49905273111017,0.2703631412806862,4.694081046479196,4.78933021767151,0.2703631412806862
true_oracle,noise,102,290,2.9,1.0392086226268697,0.19810775700949543,0.0017950493689931535,0.00037618034443603763,0.0005017380678273847,0.3587968674360149,0.0002238943712218333,False,True,0.2703099052816454,232.54845707522497,0.2703099052816454,4.694081046479196,4.76966593338919,0.2703099052816454
filtered,noise,103,10,0.1,0.861763022846094,0.03299014782378059,0.01652681205532375,0.013418846130055386,0.01652681205532375,1.0675800891446559,0.1908685561012744,False,True,0.07338928467571026,18310.588625332402,0.07338928467571026,15.691919369408728,15.874939801028878,0.07330398718092089
filtered,noise,103,20,0.2,0.8429978245240367,0.011464431946974404,0.01571508568987918,0.004133915891007394,0.014432901620243185,0.32467084766137905,0.018765198322057253,False,True,0.1747157042164369,43493.14439012467,0.1747157042164369,15.691919369408728,17.153040261581243,0.17457691915600163
filtered,noise,103,30,0.3,0.8422915331501764,0.010635509754371258,0.013587776042123056,0.008891802612645966,0.007742055702394073,0.30525998540042704,0.0007062913738603571,False,True,0.28603788472205716,71004.57196455776,0.28603788472205716,15.691919369408728,17.965029250119482,0.2858652277867607
filtered,noise,103,40,0.4,0.8385807592201827,0.0062575080922785044,0.012531347580995602,0.010386848260094837,0.008507101222738839,0.145154497301323,0.003710773929993638,False,True,0.3973483719148574,98418.78845584154,0.3973483719148574,15.691919369408728,18.427914255523756,0.3971404934247812
filtered,noise,103,50,0.5,0.8386072495623484,0.006288898923503816,0.012385708382160361,0.015051026339271623,0.01178485144848833,0.15625857139562985,2.649034216573032e-05,False,True,0.5095735803380372,125980.16101410775,0.5095735803380372,15.691919369408728,18.73918111417697,0.5093494176849988
filtered,noise,103,60,0.6,0.8388342598014303,0.006557822840234466,0.0125563833287392,0.011891070033468688,0.013372927661249234,0.16959951248727703,0.00022701023908189288,False,True,0.6222726449148017,153802.36763727528,0.6222726449148017,15.691919369408728,18.993557840158378,0.6219986579684638
filtered,noise,103,70,0.7000000000000001,0.8384929886142392,0.00615348649418405,0.01225958125799547,0.013430354701887848,0.010305747496345823,0.16684485988321548,0.0003412711871911833,False,True,0.7361927593763898,182067.78006507826,0.7361927593763898,15.691919369408728,19.21152119579885,0.7358840188162736
filtered,noise,103,80,0.8,0.8368360058124105,0.004185613973046731,0.012226251440373268,0.01134031525390105,0.011967382110697351,0.10931715766137455,0.001656982801828688,False,True,0.8510585029722395,210709.6688763062,0.8510585029722395,15.691919369408728,19.412094364859872,0.850734784395815
filtered,noise,103,90,0.9,0.8348403877121617,0.0018052006120096906,0.010958644758522148,0.008238268494604042,0.008042495222482102,0.08363027565758142,0.0019956181002487305,False,True,0.8839226724016135,218878.33441892895,0.8839226724016135,15.783711000323514,19.942081996317274,0.8836754377801276
filtered,noise,103,100,1.0,0.8345261864458802,0.0014293776899045505,0.01033941957745122,0.009883549043646118,0.009695862361003215,0.10180157261978164,0.0003142012662815663,False,True,0.8851312469530481,218543.82993627363,0.8851312469530481,18.990968135477942,20.093146006683494,0.8849211375707334
filtered,noise,103,110,1.1,0.8333576529266258,2.9182660298462025e-05,0.010192915016905332,0.006450605971643553,0.006175864161606102,0.15385031671822158,0.0011685335192543889,False,True,0.8744257254751757,214589.56022894563,0.8744257254751757,18.403558061194992,20.028338552273237,0.8742393068214472
filtered,noise,103,120,1.2,0.8332572502570627,9.130802791967874e-05,0.01131406755153017,0.010961904548616942,0.01610678412672895,0.16707224967349296,0.0001004026695631266,False,True,0.8604047926565038,208389.5199243738,0.8604047926565038,18.066145076247476,19.8364565815969,0.8602396647988158
filtered,noise,103,130,1.3,0.8309744628102774,0.0028386799217372527,0.011927290391496424,0.015587329976476582,0.015741326250109742,0.28243888722990146,0.0022827874467852283,False,True,0.8399902177551215,198645.7241179322,0.8399902177551215,16.3994613232012,19.467560857031224,0.8398138362355593
filtered,noise,103,140,1.4000000000000001,0.8275908542326189,0.006938789948372678,0.012052243629878046,0.015334631219961552,0.013876901213217501,0.44107607919574543,0.0033836085776585145,False,True,0.8153851411049793,185660.87950017845,0.8153851411049793,15.434127301949134,18.915951569310074,0.8152412568894688
filtered,noise,103,150,1.5,0.823567497105176,0.011857967030612742,0.013591920050478795,0.020024364656970287,0.019985564878519612,0.6200742803473054,0.00402335712744295,False,True,0.7836404371680996,168655.0300702231,0.7836404371680996,13.737635695008384,18.135510897455347,0.7835039252638419
filtered,noise,103,160,1.6,0.8186113420453683,0.017984103727638295,0.014906740594338512,0.013751572470433631,0.019601989324063637,0.809302433398876,0.004956155059807621,False,True,0.7461372889885673,147575.37190964317,0.7461372889885673,11.091577061786829,17.094464753606136,0.745999751959694
filtered,noise,103,170,1.7,0.8104764869344913,0.028201739060061775,0.015521681833414291,0.012844027252237721,0.011543783106756968,1.0720818310391171,0.008134855110877082,False,True,0.7119967314333093,125281.2978057367,0.7119967314333093,8.936579867242742,15.884256364705532,0.7118850309742975
filtered,noise,103,180,1.8,0.8025703905812916,0.03833052292118648,0.016022202903477396,0.012818922812584779,0.011781742627328057,1.24306633911749,0.00790609635319961,False,True,0.6768700276673014,102034.35900727096,0.6768700276673014,7.889084746847851,14.46530323107191,0.6767611385148494
filtered,noise,103,190,1.9000000000000001,0.7929948643660819,0.05086851224376836,0.016817310774177308,0.013677438797103945,0.013831758984505763,1.3928297460975516,0.00957552621520974,False,True,0.6463886944379155,79308.77858218344,0.6463886944379155,7.17557079782033,13.021684418323199,0.6462681321954881
filtered,noise,103,200,2.0,0.7824371829510738,0.06504822558444553,0.01663244088263097,0.013114568573348402,0.013687451426659624,1.4764580642310956,0.010557681415008124,False,True,0.6220308897211884,58603.8965703587,0.6220308897211884,6.809322181861904,11.634944135074686,0.6219147090346713
filtered,noise,103,210,2.1,0.7730089912577287,0.0780383446477817,0.01596010538566773,0.012655606544004034,0.010644318303967124,1.4316628232920356,0.009428191693345078,False,True,0.6030515403253982,41010.06137209968,0.6030515403253982,6.758362908903845,10.358746515314508,0.60294199360232
filtered,noise,103,220,2.2,0.7634902653064879,0.09147866213959965,0.015822644009109727,0.00668412790748497,0.015629748048792677,1.3032616397192978,0.009518725951240814,False,True,0.590269780124374,26472.860401523154,0.590269780124374,6.6634159922905205,9.246469702614908,0.5901577019101301
filtered,noise,103,230,2.3000000000000003,0.7555906607724968,0.10288993313039951,0.014034358096040497,0.008134461725973778,0.008769509016231873,1.075461897770202,0.007899604533991078,False,True,0.5815483720469942,15273.376391736612,0.5815483720469942,6.555258028714274,8.292339167805068,0.5814492875891496
filtered,noise,103,240,2.4,0.7512940743983318,0.10919726606482569,0.012634741521217355,0.01739060829363896,0.012903581247365462,0.7598298757298662,0.004296586374164968,False,True,0.5768380676598326,7782.242148764177,0.5768380676598326,6.530174494558185,7.562470557324659,0.5767399831101229
filtered,noise,103,250,2.5,0.7481780167810308,0.11381691875775202,0.012200850099764014,0.010958186390098858,0.00902658505097483,0.5314763400529015,0.003116057617301049,False,True,0.5787186972768052,3640.31807444466,0.5787186972768052,6.530174494558185,7.09601881269262,0.5786250514979699
filtered,noise,103,260,2.6,0.7460693574009579,0.1169649645394529,0.012664914508550767,0.007791170665058598,0.01484610475440865,0.3988236120324327,0.002108659380072875,False,True,0.5839679768259802,2051.1800330659053,0.5839679768259802,6.4899643364983355,6.88428498733289,0.5838689121352887
filtered,noise,103,270,2.7,0.7456862547268392,0.11753881481776955,0.013029385394093186,0.007097683253945439,0.01640204142785493,0.30423973957920997,0.0003831026741186738,False,True,0.5864358021863978,1241.8202203317799,0.5864358021863978,6.4899643364983355,6.7685476826009365,0.586330404749101
filtered,noise,103,280,2.8000000000000003,0.7443474546394057,0.11954884528628677,0.012601412998071307,0.006320719646158135,0.010063968012532554,0.1934002798083073,0.0013388000874335892,False,True,0.5887105442103031,739.1126287873751,0.5887105442103031,6.4899643364983355,6.701417413079801,0.5886088317342438
filtered,noise,103,290,2.9,0.7434896163114095,0.12084058075707264,0.012372023772104638,0.008670124135035845,0.008092511661783123,0.16537544554944186,0.0008578383279961299,False,True,0.590740541313691,529.0906325818378,0.590740541313691,6.4899643364983355,6.676979409941149,0.590646951676454
filtered,noise,103,300,3.0,0.7430728222013994,0.12146926712314896,0.011714760283369445,0.01265631177307081,0.01082480228978037,0.12389612206755309,0.00041679411001016575,False,True,0.5904716723137444,238.88845560669975,0.5904716723137444,6.4899643364983355,6.635209718472524,0.5903862737792046
filtered,noise,103,310,3.1,0.7424603314783184,0.12239442028381102,0.01198632359950003,0.01440626076053989,0.011302671015929596,0.11178676698718698,0.000612490723081005,False,True,0.5923277383097036,182.8640216099372,0.5923277383097036,6.4899643364983355,6.634385261005093,0.5922438299420975
filtered,noise,103,320,3.2,0.7415826340499045,0.12372282611630647,0.011948879479820249,0.014860959811404695,0.012633428040543997,0.10683362533644873,0.000877697428413815,False,True,0.5939216207526838,126.14136740401466,0.5939216207526838,6.46137763568099,6.633773780727445,0.5938396972993882
filtered,noise,103,330,3.3000000000000003,0.741462940499697,0.12390422746108096,0.01391988306764819,0.025759525656370647,0.022112773956114808,0.10716002926925648,0.00011969355020757799,False,True,0.5937807187993609,81.32340542224088,0.5937807187993609,6.46137763568099,6.626064873823035,0.5936858618726547
